[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09140731e-01
1.21148024e-03, -1.09166563e-01
2.42160028e-03, -1.09210476e-01
3.64022190e-03, -1.09277427e-01
4.90898825e-03, -1.09366961e-01
6.24472462e-03, -1.09451912e-01
7.54946098e-03, -1.09566882e-01
8.98922980e-03, -1.09727018e-01
1.06102759e-02, -1.09979220e-01
1.22332610e-02, -1.10245109e-01
1.38605274e-02, -1.10580929e-01
1.55034196e-02, -1.10961132e-01
1.71881523e-02, -1.11405142e-01
1.89227238e-02, -1.11918554e-01
2.07238831e-02, -1.12470478e-01
2.27030497e-02, -1.13186255e-01
2.48294808e-02, -1.14001177e-01
2.70885974e-02, -1.14951938e-01
2.94353589e-02, -1.15375474e-01
3.16528529e-02, -1.15021445e-01
3.35693397e-02, -1.14033855e-01
3.50670218e-02, -1.12557314e-01
3.60705294e-02, -1.10737018e-01
3.65119018e-02, -1.08695693e-01
3.65702324e-02, -1.06288545e-01
3.66029404e-02, -1.03477076e-01
3.66915502e-02, -1.00056931e-01
3.66576388e-02, -9.55986977e-02
3.66772525e-02, -9.03271213e-02
3.66770513e-02, -8.47150907e-02
3.66929770e-02, -7.92217255e-02
3.66527326e-02, -7.38011152e-02
3.67207900e-02, -6.85221925e-02
3.66885588e-02, -6.34664521e-02
3.67120318e-02, -5.88193201e-02
3.68387885e-02, -5.44883609e-02
3.67092527e-02, -5.03751375e-02
3.67122926e-02, -4.65097949e-02
3.67045738e-02, -4.29089852e-02
3.66937146e-02, -3.94749716e-02
3.66714783e-02, -3.60685624e-02
3.66583690e-02, -3.26088369e-02
3.66671607e-02, -2.90684924e-02
3.66757996e-02, -2.51860134e-02
3.66602503e-02, -2.03360096e-02
3.54422182e-02, -1.38670886e-02
3.34958136e-02, -1.07103102e-02
3.09610274e-02, -8.07368848e-03
2.59212069e-02, -5.25979977e-03
2.16829758e-02, -3.39503936e-03
2.09049992e-02, 2.04877249e-22


