[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09133951e-01
1.19430141e-03, -1.09144568e-01
2.38814787e-03, -1.09178767e-01
3.59859411e-03, -1.09244250e-01
4.88292892e-03, -1.09346837e-01
6.25475775e-03, -1.09442838e-01
7.62661127e-03, -1.09550759e-01
9.20370687e-03, -1.09738730e-01
1.10816583e-02, -1.10042892e-01
1.30852330e-02, -1.10472739e-01
1.50587428e-02, -1.10852368e-01
1.70636438e-02, -1.11398451e-01
1.91176031e-02, -1.11987166e-01
2.12420542e-02, -1.12680964e-01
2.34872662e-02, -1.13565437e-01
2.59886254e-02, -1.14545651e-01
2.87822671e-02, -1.15792140e-01
3.15863378e-02, -1.15682155e-01
3.40011343e-02, -1.14553533e-01
3.56984548e-02, -1.12621605e-01
3.65486443e-02, -1.10228114e-01
3.66388857e-02, -1.07704230e-01
3.66150774e-02, -1.05382584e-01
3.66682038e-02, -1.03308395e-01
3.66499163e-02, -1.01033889e-01
3.66807990e-02, -9.84357074e-02
3.66370529e-02, -9.52637121e-02
3.66767570e-02, -9.13287327e-02
3.66887525e-02, -8.67763385e-02
3.66901904e-02, -8.22189003e-02
3.66994441e-02, -7.80743212e-02
3.66823487e-02, -7.43040890e-02
3.66969854e-02, -7.07651302e-02
3.67914587e-02, -6.70387894e-02
3.68683822e-02, -6.24763072e-02
3.68445106e-02, -5.64577617e-02
3.68351527e-02, -4.96055447e-02
3.68514881e-02, -4.32274528e-02
3.66966873e-02, -3.72353345e-02
3.66913714e-02, -3.15715037e-02
3.67349274e-02, -2.65018176e-02
3.66634950e-02, -2.20468119e-02
3.64682227e-02, -1.80795975e-02
3.56052257e-02, -1.45065002e-02
3.39376628e-02, -1.13299917e-02
3.15959938e-02, -8.62926990e-03
2.86543276e-02, -6.47807401e-03
2.51359344e-02, -5.01163956e-03
2.17723269e-02, -3.24947247e-03
2.09049992e-02, 0.00000000e+00


