[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.73703599e+00
1.21114601e-03, 2.70834613e+00
2.42122076e-03, 2.61147213e+00
3.64093902e-03, 2.43960667e+00
4.90679545e-03, 2.23782539e+00
6.21666852e-03, 2.05690169e+00
7.48614362e-03, 1.89379859e+00
8.86452198e-03, 1.73381066e+00
1.03822555e-02, 1.63466918e+00
1.18724369e-02, 1.59252954e+00
1.33548314e-02, 1.54756165e+00
1.48352962e-02, 1.49326217e+00
1.63609777e-02, 1.42896605e+00
1.79282594e-02, 1.36168122e+00
1.95538625e-02, 1.28499758e+00
2.13376675e-02, 1.18965304e+00
2.32768506e-02, 1.07169652e+00
2.53895614e-02, 9.34151888e-01
2.77765952e-02, 8.03180695e-01
3.03978641e-02, 7.00813055e-01
3.32093053e-02, 6.03982568e-01
3.63533460e-02, 4.94854122e-01
4.01233435e-02, 3.99969667e-01
4.46183383e-02, 3.74608099e-01
4.96116206e-02, 4.45453882e-01
5.45197092e-02, 6.10922158e-01
5.87737300e-02, 8.42295289e-01
6.27648458e-02, 1.09044909e+00
6.64900690e-02, 1.26901746e+00
7.00399056e-02, 1.27809262e+00
7.38685504e-02, 1.12377357e+00
7.85694793e-02, 9.10740495e-01
8.46096203e-02, 7.89825261e-01
9.10061598e-02, 8.47814739e-01
9.63751897e-02, 9.46045160e-01
1.01500139e-01, 9.99092221e-01
1.06265530e-01, 1.06179476e+00
1.10746019e-01, 1.12805974e+00
1.14988439e-01, 1.18802309e+00
1.19032212e-01, 1.22554874e+00
1.23019785e-01, 1.23847854e+00
1.27007395e-01, 1.24134052e+00
1.31010190e-01, 1.26111305e+00
1.34941056e-01, 1.31941152e+00
1.38774917e-01, 1.40494847e+00
1.42587572e-01, 1.50625658e+00
1.46453395e-01, 1.62871432e+00
1.50453687e-01, 1.83418405e+00
1.54427305e-01, 2.27288389e+00
1.57826707e-01, 2.57374763e+00


