[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.53999863e+01
1.21285708e-03, 8.53999863e+01
2.42540287e-03, 8.53999863e+01
3.64833744e-03, 8.53999863e+01
4.91859019e-03, 8.53999863e+01
6.24525361e-03, 8.54000168e+01
7.51316547e-03, 8.53999557e+01
8.87323543e-03, 8.53999252e+01
1.03477500e-02, 8.54015427e+01
1.18030757e-02, 8.53865280e+01
1.32404109e-02, 8.54952621e+01
1.46738505e-02, 8.61960068e+01
1.61460023e-02, 8.72627182e+01
1.76564362e-02, 8.83587570e+01
1.92223005e-02, 8.94764023e+01
2.09318530e-02, 9.08663254e+01
2.27824505e-02, 9.26822739e+01
2.48003602e-02, 9.48967514e+01
2.70885658e-02, 9.74693222e+01
2.97185145e-02, 1.00330956e+02
3.26323435e-02, 1.03420799e+02
3.60081531e-02, 1.06677788e+02
4.03068662e-02, 1.10016685e+02
4.57577780e-02, 1.13429314e+02
5.20645827e-02, 1.16844231e+02
5.82393706e-02, 1.14992058e+02
6.34762719e-02, 1.10908287e+02
6.82740435e-02, 1.05681908e+02
7.26104230e-02, 9.94975204e+01
7.65521526e-02, 9.61189194e+01
8.02940130e-02, 9.66429367e+01
8.40723291e-02, 9.72677841e+01
8.78150463e-02, 9.75177536e+01
9.14566442e-02, 9.49578171e+01
9.49210227e-02, 9.22888718e+01
9.82390121e-02, 8.97751389e+01
1.01569444e-01, 9.23524399e+01
1.05135821e-01, 9.68880539e+01
1.09093547e-01, 1.01384392e+02
1.13490619e-01, 1.02132927e+02
1.17724627e-01, 9.71067734e+01
1.21560685e-01, 9.18944016e+01
1.25097752e-01, 8.74359360e+01
1.28758028e-01, 9.37423019e+01
1.33136749e-01, 1.00413933e+02
1.38632223e-01, 1.06796318e+02
1.44766852e-01, 1.03027641e+02
1.50017500e-01, 9.44125290e+01
1.54470563e-01, 8.57437057e+01
1.57921165e-01, 8.01912460e+01


