[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.02000046e+01
1.21526478e-03, 8.02000046e+01
2.42602965e-03, 8.02000046e+01
3.63945239e-03, 8.02000046e+01
4.88591846e-03, 8.02000046e+01
6.15687342e-03, 8.02000046e+01
7.38353096e-03, 8.02000046e+01
8.71509779e-03, 8.02000046e+01
1.01682311e-02, 8.02000046e+01
1.16108973e-02, 8.02000046e+01
1.30583728e-02, 8.02000046e+01
1.45165212e-02, 8.02000046e+01
1.60149336e-02, 8.02000046e+01
1.75484810e-02, 8.02000046e+01
1.91464275e-02, 8.02000046e+01
2.08900422e-02, 8.02000046e+01
2.27360334e-02, 8.02000046e+01
2.46740766e-02, 8.02000046e+01
2.66942680e-02, 8.01999741e+01
2.86397394e-02, 8.02000046e+01
3.04782223e-02, 8.02000046e+01
3.22313569e-02, 8.01994553e+01
3.39155309e-02, 8.02047958e+01
3.55476215e-02, 8.01716843e+01
3.74203175e-02, 8.04544296e+01
3.98369767e-02, 8.33884201e+01
4.35891226e-02, 8.79523239e+01
4.87730019e-02, 9.38508835e+01
5.55315726e-02, 1.00823204e+02
6.29118159e-02, 1.03831169e+02
6.91183954e-02, 1.01410973e+02
7.41008818e-02, 9.88653183e+01
7.86358193e-02, 9.70154953e+01
8.29925686e-02, 1.00601067e+02
8.76432955e-02, 1.04349785e+02
9.27524567e-02, 1.07964500e+02
9.78022292e-02, 1.06791008e+02
1.02341995e-01, 1.03810020e+02
1.06547862e-01, 1.00842918e+02
1.10609479e-01, 9.94958420e+01
1.14720367e-01, 1.00645897e+02
1.19063437e-01, 1.01857231e+02
1.23759054e-01, 1.02953331e+02
1.28837183e-01, 1.02384422e+02
1.34023562e-01, 1.01796257e+02
1.39156029e-01, 1.01134575e+02
1.44111633e-01, 9.66855087e+01
1.48642600e-01, 9.04356308e+01
1.52810320e-01, 8.41613083e+01
1.56249642e-01, 8.01369247e+01


