[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09150559e-01
1.21266302e-03, -1.09163396e-01
2.42496305e-03, -1.09205037e-01
3.64643964e-03, -1.09271057e-01
4.91759554e-03, -1.09365694e-01
6.23515109e-03, -1.09454907e-01
7.51176523e-03, -1.09580278e-01
8.89855530e-03, -1.09744169e-01
1.04189310e-02, -1.09964319e-01
1.19186239e-02, -1.10194921e-01
1.34041198e-02, -1.10492468e-01
1.48908934e-02, -1.10831715e-01
1.64068900e-02, -1.11209013e-01
1.79593079e-02, -1.11622006e-01
1.95677374e-02, -1.12150855e-01
2.13157777e-02, -1.12754166e-01
2.31877342e-02, -1.13391995e-01
2.52004936e-02, -1.14205539e-01
2.74174809e-02, -1.15216427e-01
2.98990738e-02, -1.15664206e-01
3.24960500e-02, -1.15285464e-01
3.48212570e-02, -1.13737240e-01
3.63659859e-02, -1.11049384e-01
3.66473794e-02, -1.07487909e-01
3.66631635e-02, -1.03499934e-01
3.66277769e-02, -9.91828889e-02
3.66633572e-02, -9.47838798e-02
3.66592407e-02, -9.00299996e-02
3.67016010e-02, -8.52666870e-02
3.67112644e-02, -8.06987286e-02
3.66858952e-02, -7.61021599e-02
3.67404372e-02, -7.13198930e-02
3.66730504e-02, -6.62265942e-02
3.67553979e-02, -6.10588752e-02
3.67894471e-02, -5.58435842e-02
3.67285497e-02, -5.02295420e-02
3.67725082e-02, -4.46023718e-02
3.68001312e-02, -3.97610702e-02
3.67956273e-02, -3.56067084e-02
3.67230028e-02, -3.18825059e-02
3.66598219e-02, -2.83459686e-02
3.66766341e-02, -2.48735957e-02
3.66473570e-02, -2.14687418e-02
3.64337303e-02, -1.79619268e-02
3.55152488e-02, -1.41920121e-02
3.32230255e-02, -1.03767980e-02
2.96754800e-02, -7.09706871e-03
2.55056769e-02, -5.15327789e-03
2.17096545e-02, -3.32490890e-03
2.09049992e-02, 0.00000000e+00


