[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09099545e-01
1.17845170e-03, -1.09131277e-01
2.35484634e-03, -1.09165303e-01
3.54790082e-03, -1.09223112e-01
4.83928807e-03, -1.09299779e-01
6.33227499e-03, -1.09410606e-01
7.94893689e-03, -1.09613523e-01
9.82399285e-03, -1.09841250e-01
1.22391079e-02, -1.10264942e-01
1.52296573e-02, -1.10896543e-01
1.82966813e-02, -1.11775987e-01
2.14448906e-02, -1.12802133e-01
2.47184392e-02, -1.14029780e-01
2.82366555e-02, -1.15602903e-01
3.15959714e-02, -1.15504935e-01
3.44857536e-02, -1.14132553e-01
3.62280793e-02, -1.11673184e-01
3.66455130e-02, -1.08857200e-01
3.66313346e-02, -1.06262006e-01
3.66446339e-02, -1.04030296e-01
3.66618782e-02, -1.02044016e-01
3.66574824e-02, -1.00245133e-01
3.66568454e-02, -9.86010805e-02
3.66644301e-02, -9.70957503e-02
3.66843715e-02, -9.54702869e-02
3.66734341e-02, -9.35502350e-02
3.67083065e-02, -9.11159068e-02
3.66962589e-02, -8.78477916e-02
3.66916992e-02, -8.38435143e-02
3.67513336e-02, -7.94024765e-02
3.66860963e-02, -7.44981170e-02
3.67625728e-02, -6.91208467e-02
3.67485806e-02, -6.31965324e-02
3.67474705e-02, -5.78933805e-02
3.67256291e-02, -5.39823063e-02
3.66626121e-02, -5.07858396e-02
3.66576202e-02, -4.78571020e-02
3.66503410e-02, -4.49936986e-02
3.66573893e-02, -4.21506986e-02
3.66742387e-02, -3.92596647e-02
3.66767906e-02, -3.60989533e-02
3.67194302e-02, -3.22350077e-02
3.66831161e-02, -2.67502051e-02
3.66688259e-02, -1.97743829e-02
3.53857353e-02, -1.38750495e-02
3.25927585e-02, -9.55342781e-03
2.90220734e-02, -6.69533527e-03
2.51575373e-02, -5.03553730e-03
2.16593463e-02, -3.23205511e-03
2.09049992e-02, 0.00000000e+00


