[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09152272e-01
1.20206783e-03, -1.09178372e-01
2.39748810e-03, -1.09219939e-01
3.59057286e-03, -1.09300904e-01
4.81274258e-03, -1.09410077e-01
6.07159408e-03, -1.09482706e-01
7.29785208e-03, -1.09581925e-01
8.61080363e-03, -1.09724537e-01
1.00251995e-02, -1.09922402e-01
1.14167510e-02, -1.10124826e-01
1.27923014e-02, -1.10399745e-01
1.41630908e-02, -1.10682920e-01
1.55543191e-02, -1.11003578e-01
1.69721302e-02, -1.11368269e-01
1.84316058e-02, -1.11765213e-01
2.00050175e-02, -1.12267897e-01
2.16656178e-02, -1.12821564e-01
2.34159660e-02, -1.13472261e-01
2.53015701e-02, -1.14243783e-01
2.73626149e-02, -1.15167074e-01
2.96639018e-02, -1.15657039e-01
3.20981294e-02, -1.15385674e-01
3.44141424e-02, -1.14175826e-01
3.61450724e-02, -1.11835986e-01
3.66178639e-02, -1.07936852e-01
3.66563015e-02, -1.03271782e-01
3.67704630e-02, -9.80871841e-02
3.67078260e-02, -9.18015838e-02
3.66864838e-02, -8.48145559e-02
3.66736613e-02, -7.84370750e-02
3.66746001e-02, -7.36694857e-02
3.66829932e-02, -6.98501468e-02
3.66722345e-02, -6.65352792e-02
3.66656035e-02, -6.34411201e-02
3.66530940e-02, -6.04362264e-02
3.66528444e-02, -5.75035438e-02
3.66659947e-02, -5.45577407e-02
3.66668664e-02, -5.14789484e-02
3.66906598e-02, -4.81936410e-02
3.67264152e-02, -4.45988663e-02
3.66991349e-02, -4.04615998e-02
3.67512852e-02, -3.54613774e-02
3.67459357e-02, -2.88597587e-02
3.67244147e-02, -2.11439002e-02
3.56799513e-02, -1.45929772e-02
3.28295939e-02, -9.86647978e-03
2.91806646e-02, -6.76742196e-03
2.52498165e-02, -5.03777526e-03
2.16982141e-02, -3.27538350e-03
2.09049992e-02, 0.00000000e+00


