[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09167285e-01
1.21449411e-03, -1.09180070e-01
2.42502987e-03, -1.09218821e-01
3.63871315e-03, -1.09292924e-01
4.88901744e-03, -1.09408289e-01
6.15949370e-03, -1.09503090e-01
7.38281384e-03, -1.09588452e-01
8.70691519e-03, -1.09719045e-01
1.01435054e-02, -1.09914929e-01
1.15677761e-02, -1.10148028e-01
1.29841557e-02, -1.10414021e-01
1.44044645e-02, -1.10726267e-01
1.58533901e-02, -1.11095786e-01
1.73306689e-02, -1.11468032e-01
1.88547987e-02, -1.11916140e-01
2.05034148e-02, -1.12434216e-01
2.22398657e-02, -1.13014422e-01
2.40668878e-02, -1.13730207e-01
2.59970240e-02, -1.14496879e-01
2.80186180e-02, -1.15339018e-01
3.00902706e-02, -1.15531519e-01
3.20577510e-02, -1.15142025e-01
3.37941498e-02, -1.14236519e-01
3.51846516e-02, -1.12885810e-01
3.63224745e-02, -1.10888816e-01
3.66165265e-02, -1.07768402e-01
3.65938134e-02, -1.03633776e-01
3.66357267e-02, -9.82598439e-02
3.66650932e-02, -9.14723650e-02
3.66687365e-02, -8.42435509e-02
3.67010236e-02, -7.80378059e-02
3.66618410e-02, -7.27456361e-02
3.67137417e-02, -6.80520907e-02
3.67661566e-02, -6.35032058e-02
3.67117152e-02, -5.87985218e-02
3.67828235e-02, -5.40064089e-02
3.68090793e-02, -4.92618866e-02
3.66951451e-02, -4.46562283e-02
3.67414653e-02, -4.01639827e-02
3.66841555e-02, -3.58397290e-02
3.67128886e-02, -3.16272080e-02
3.67287882e-02, -2.75477562e-02
3.66622731e-02, -2.35728454e-02
3.66182253e-02, -1.93894096e-02
3.57519910e-02, -1.49477813e-02
3.33961435e-02, -1.05673950e-02
2.96603423e-02, -7.08742300e-03
2.54866853e-02, -5.08906366e-03
2.17186473e-02, -3.33084748e-03
2.09049992e-02, 0.00000000e+00


