[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.38000107e+01
1.19104679e-03, 9.38000107e+01
2.37575173e-03, 9.38000107e+01
3.56463459e-03, 9.38000107e+01
4.79122391e-03, 9.37999802e+01
6.08070521e-03, 9.38000107e+01
7.36203603e-03, 9.37999802e+01
8.80511757e-03, 9.37999191e+01
1.04717417e-02, 9.38008347e+01
1.21849021e-02, 9.37933578e+01
1.38813723e-02, 9.38444138e+01
1.55773582e-02, 9.41920395e+01
1.73299033e-02, 9.47199631e+01
1.91396568e-02, 9.52611618e+01
2.10356526e-02, 9.58125534e+01
2.31367815e-02, 9.64988632e+01
2.54420526e-02, 9.73961411e+01
2.79906392e-02, 9.84906845e+01
3.07280589e-02, 9.97619858e+01
3.34923975e-02, 1.01175163e+02
3.63692492e-02, 1.02701439e+02
3.95016111e-02, 1.04310753e+02
4.29399535e-02, 1.05955132e+02
4.62814420e-02, 1.07666618e+02
4.99811396e-02, 1.09144585e+02
5.36814816e-02, 1.05991203e+02
5.71239255e-02, 1.00530846e+02
6.05514646e-02, 9.34917526e+01
6.38709590e-02, 8.51816330e+01
6.70035705e-02, 8.04373703e+01
7.00489432e-02, 8.07019272e+01
7.31154233e-02, 8.10520554e+01
7.62333050e-02, 8.24944077e+01
7.96555206e-02, 9.27717209e+01
8.38503912e-02, 1.03388481e+02
8.96761194e-02, 1.13646965e+02
9.57192183e-02, 1.08997398e+02
1.00041322e-01, 9.87295456e+01
1.03458621e-01, 8.85684738e+01
1.06571928e-01, 8.59884567e+01
1.09843865e-01, 9.50551376e+01
1.13687359e-01, 1.04456474e+02
1.18574254e-01, 1.13295189e+02
1.24551512e-01, 1.13920708e+02
1.31284878e-01, 1.14387901e+02
1.38574854e-01, 1.14759697e+02
1.45194352e-01, 1.07802330e+02
1.50283396e-01, 9.73887558e+01
1.54448017e-01, 8.69337997e+01
1.57834947e-01, 8.02319260e+01


