[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.04200005e+02
1.19486172e-03, 1.04200005e+02
2.39274604e-03, 1.04200005e+02
3.61699890e-03, 1.04200005e+02
4.94684745e-03, 1.04200005e+02
6.33362914e-03, 1.04200005e+02
7.67986197e-03, 1.04199974e+02
9.17306263e-03, 1.04199944e+02
1.08671216e-02, 1.04200554e+02
1.25889471e-02, 1.04195549e+02
1.43104559e-02, 1.04229759e+02
1.60392933e-02, 1.04464561e+02
1.78166963e-02, 1.04820915e+02
1.96689107e-02, 1.05186272e+02
2.16093976e-02, 1.05558434e+02
2.37645488e-02, 1.06021477e+02
2.61937361e-02, 1.06627434e+02
2.88349800e-02, 1.07366600e+02
3.15070935e-02, 1.08224541e+02
3.41979414e-02, 1.09178551e+02
3.69613767e-02, 1.10208824e+02
3.98883745e-02, 1.11294487e+02
4.29736041e-02, 1.12408867e+02
4.59531359e-02, 1.13540794e+02
4.91812900e-02, 1.14735283e+02
5.28258830e-02, 1.15062157e+02
5.69982976e-02, 1.15123528e+02
6.19708337e-02, 1.15220238e+02
6.73340410e-02, 1.15333733e+02
7.26245493e-02, 1.15612907e+02
7.76210725e-02, 1.16084526e+02
8.24108496e-02, 1.16573357e+02
8.71064514e-02, 1.16675804e+02
9.14115161e-02, 1.13635033e+02
9.53574777e-02, 1.10501030e+02
9.90576223e-02, 1.07461174e+02
1.02664024e-01, 1.07398186e+02
1.06339827e-01, 1.08464470e+02
1.10144205e-01, 1.09546867e+02
1.14151083e-01, 1.11183617e+02
1.18469894e-01, 1.13666222e+02
1.23344257e-01, 1.16214897e+02
1.29176378e-01, 1.18204124e+02
1.35074809e-01, 1.11205742e+02
1.39806375e-01, 1.03992271e+02
1.43845648e-01, 9.68799057e+01
1.47564247e-01, 9.16177597e+01
1.51190355e-01, 8.72520370e+01
1.54727235e-01, 8.28962936e+01
1.57956064e-01, 8.00985336e+01


