[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.62000046e+01
1.15900941e-03, 9.62000046e+01
2.29559792e-03, 9.62000046e+01
3.39662354e-03, 9.62000046e+01
4.47106361e-03, 9.62000046e+01
5.51286759e-03, 9.62000046e+01
6.47528842e-03, 9.62000046e+01
7.46895466e-03, 9.62000046e+01
8.50171410e-03, 9.62000046e+01
9.52258706e-03, 9.62000046e+01
1.05276899e-02, 9.62000046e+01
1.15194703e-02, 9.67172470e+01
1.25101097e-02, 9.74625778e+01
1.34980856e-02, 9.82059250e+01
1.44889355e-02, 9.89514084e+01
1.55210271e-02, 9.98831406e+01
1.65622402e-02, 1.01121269e+02
1.76017173e-02, 1.02628868e+02
1.86444391e-02, 1.04380272e+02
1.96847692e-02, 1.06327629e+02
2.07247939e-02, 1.08431084e+02
2.17657574e-02, 1.10646751e+02
2.28075609e-02, 1.12925682e+02
2.38451399e-02, 1.15207176e+02
2.50473507e-02, 1.17850578e+02
2.65043117e-02, 1.14152092e+02
2.83349119e-02, 1.08443596e+02
3.07125971e-02, 1.01029076e+02
3.35371010e-02, 9.22212448e+01
3.65231112e-02, 8.83634262e+01
3.95091213e-02, 9.14672470e+01
4.24951240e-02, 9.45710678e+01
4.54811342e-02, 9.72625351e+01
4.84671406e-02, 9.57106247e+01
5.14531471e-02, 9.41587143e+01
5.44391572e-02, 9.26068039e+01
5.74251600e-02, 9.25523300e+01
6.04111701e-02, 9.30298386e+01
6.33971766e-02, 9.35073471e+01
6.63831830e-02, 9.25982895e+01
6.93691894e-02, 8.94944687e+01
7.23551959e-02, 8.63906174e+01
7.53412023e-02, 8.35306320e+01
7.83272162e-02, 8.71119614e+01
8.13132226e-02, 9.06932907e+01
8.42992291e-02, 9.42746201e+01
8.72852355e-02, 9.22481613e+01
9.02712420e-02, 8.76520920e+01
9.32572484e-02, 8.30560532e+01
9.62432548e-02, 7.99999924e+01


