[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.09800011e+02
1.18472998e-03, 1.09800011e+02
2.36757472e-03, 1.09800011e+02
3.57347028e-03, 1.09800011e+02
4.87725018e-03, 1.09800011e+02
6.36810483e-03, 1.09799980e+02
7.93194212e-03, 1.09799980e+02
9.77500528e-03, 1.09800133e+02
1.21431025e-02, 1.09798790e+02
1.51083795e-02, 1.09807793e+02
1.81523729e-02, 1.09753624e+02
2.13032942e-02, 1.09322594e+02
2.46815942e-02, 1.08672478e+02
2.83084456e-02, 1.08009422e+02
3.17594595e-02, 1.07335136e+02
3.49571854e-02, 1.06494530e+02
3.79272066e-02, 1.05393608e+02
4.07143869e-02, 1.04051842e+02
4.33280729e-02, 1.02492516e+02
4.55844030e-02, 1.00760094e+02
4.75969464e-02, 9.88891220e+01
4.94015515e-02, 9.69183884e+01
5.10370359e-02, 9.48976364e+01
5.25412783e-02, 9.28409653e+01
5.41676320e-02, 9.06892929e+01
5.60471937e-02, 8.99227524e+01
5.83502762e-02, 8.95797043e+01
6.12743460e-02, 8.90898666e+01
6.46875054e-02, 8.85643539e+01
6.83584735e-02, 9.17288742e+01
7.24489316e-02, 9.95091171e+01
7.74390697e-02, 1.07449211e+02
8.36229697e-02, 1.13774132e+02
8.92878994e-02, 1.06848198e+02
9.34542269e-02, 9.96020126e+01
9.69737694e-02, 9.25573349e+01
1.00226112e-01, 9.02589645e+01
1.03419282e-01, 8.97586594e+01
1.06599875e-01, 8.93292770e+01
1.09846205e-01, 9.21254196e+01
1.13403291e-01, 9.98939438e+01
1.17729917e-01, 1.07845879e+02
1.23739079e-01, 1.15014610e+02
1.30872324e-01, 1.09627525e+02
1.36819199e-01, 1.03957207e+02
1.41822025e-01, 9.83699265e+01
1.46283075e-01, 9.32015610e+01
1.50483623e-01, 8.82471542e+01
1.54485658e-01, 8.32908249e+01
1.57852069e-01, 8.01102524e+01


