[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10599998e+02
1.15900941e-03, 1.10599998e+02
2.29559792e-03, 1.10599998e+02
3.39662354e-03, 1.10599998e+02
4.47106361e-03, 1.10599998e+02
5.51286759e-03, 1.10599998e+02
6.47528842e-03, 1.10599998e+02
7.46895466e-03, 1.10599998e+02
8.50171410e-03, 1.10599998e+02
9.52258706e-03, 1.10599998e+02
1.05276899e-02, 1.10599998e+02
1.15194703e-02, 1.10430717e+02
1.25101097e-02, 1.10186790e+02
1.34980856e-02, 1.09943504e+02
1.44889355e-02, 1.09699516e+02
1.55210271e-02, 1.09394615e+02
1.65622402e-02, 1.08989403e+02
1.76017173e-02, 1.08495995e+02
1.86444391e-02, 1.07922813e+02
1.96847692e-02, 1.07285484e+02
2.07247939e-02, 1.06597099e+02
2.17657574e-02, 1.05871971e+02
2.28075609e-02, 1.05126152e+02
2.38451399e-02, 1.04379478e+02
2.50473507e-02, 1.03514336e+02
2.65043117e-02, 1.02362083e+02
2.83349119e-02, 1.00898369e+02
3.07125971e-02, 9.89971848e+01
3.35371010e-02, 9.67387619e+01
3.65231112e-02, 9.66585312e+01
3.95091213e-02, 9.95236130e+01
4.24951240e-02, 1.02388695e+02
4.54811342e-02, 1.04894249e+02
4.84671406e-02, 1.03700493e+02
5.14531471e-02, 1.02506706e+02
5.44391572e-02, 1.01312920e+02
5.74251600e-02, 9.95906296e+01
6.04111701e-02, 9.76805649e+01
6.33971766e-02, 9.57705307e+01
6.63831830e-02, 9.62176743e+01
6.93691894e-02, 1.00395897e+02
7.23551959e-02, 1.04574150e+02
7.53412023e-02, 1.08412773e+02
7.83272162e-02, 1.03279533e+02
8.13132226e-02, 9.81462631e+01
8.42992291e-02, 9.30130234e+01
8.72852355e-02, 8.90668259e+01
9.02712420e-02, 8.56645432e+01
9.32572484e-02, 8.22622604e+01
9.62432548e-02, 7.99999924e+01


