[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.83254671e+00
1.18963292e-03, 2.79525328e+00
2.38363165e-03, 2.66418862e+00
3.60692781e-03, 2.38720584e+00
4.94673941e-03, 2.01734042e+00
6.43356796e-03, 1.69151711e+00
7.97205791e-03, 1.41829932e+00
9.78657324e-03, 1.11501777e+00
1.21741788e-02, 7.81915009e-01
1.53856408e-02, 5.69869697e-01
1.87617876e-02, 4.85053539e-01
2.23140977e-02, 4.17086154e-01
2.61435546e-02, 3.68857145e-01
3.00760586e-02, 3.71540487e-01
3.34914066e-02, 4.13410902e-01
3.65870968e-02, 4.56274778e-01
3.94530073e-02, 5.02353847e-01
4.21010070e-02, 5.77100396e-01
4.44236845e-02, 6.86961770e-01
4.64342795e-02, 8.08700919e-01
4.82101142e-02, 9.26850080e-01
4.98085283e-02, 1.04192984e+00
5.12564741e-02, 1.15170765e+00
5.25782853e-02, 1.24845076e+00
5.40091395e-02, 1.31452978e+00
5.56868613e-02, 1.33638036e+00
5.77951595e-02, 1.32996953e+00
6.05680645e-02, 1.31803930e+00
6.38822988e-02, 1.27652836e+00
6.76295310e-02, 1.17072964e+00
7.18553662e-02, 9.99742508e-01
7.71664977e-02, 8.04319501e-01
8.39820653e-02, 7.16712952e-01
9.07876045e-02, 8.02958369e-01
9.63513106e-02, 9.27589774e-01
1.01406582e-01, 9.91367400e-01
1.06268287e-01, 1.03507113e+00
1.10909328e-01, 1.07644212e+00
1.15412965e-01, 1.10744190e+00
1.19788453e-01, 1.15238309e+00
1.23942994e-01, 1.20794892e+00
1.27957717e-01, 1.26476169e+00
1.31777704e-01, 1.33534443e+00
1.35449335e-01, 1.40898395e+00
1.39071211e-01, 1.48556709e+00
1.42707646e-01, 1.57073367e+00
1.46448523e-01, 1.66217744e+00
1.50413662e-01, 1.82997847e+00
1.54424831e-01, 2.25491500e+00
1.57840177e-01, 2.55945277e+00


