[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09142110e-01
1.20469672e-03, -1.09152146e-01
2.41205376e-03, -1.09179407e-01
3.64808924e-03, -1.09244920e-01
4.98144887e-03, -1.09335870e-01
6.42655417e-03, -1.09420866e-01
7.85673037e-03, -1.09572686e-01
9.47224256e-03, -1.09780423e-01
1.13718146e-02, -1.10085942e-01
1.33890053e-02, -1.10500507e-01
1.53906448e-02, -1.10918246e-01
1.74234230e-02, -1.11471444e-01
1.95146166e-02, -1.12092495e-01
2.16849986e-02, -1.12835169e-01
2.39624903e-02, -1.13661259e-01
2.65365224e-02, -1.14720881e-01
2.93794386e-02, -1.15699314e-01
3.21525037e-02, -1.15353480e-01
3.45179439e-02, -1.14035763e-01
3.60531993e-02, -1.11868359e-01
3.65995727e-02, -1.09245338e-01
3.66846286e-02, -1.06669717e-01
3.66838351e-02, -1.04289368e-01
3.66486311e-02, -1.02088749e-01
3.66689637e-02, -9.97197926e-02
3.66605632e-02, -9.70100909e-02
3.66574936e-02, -9.38237831e-02
3.66708636e-02, -8.99686888e-02
3.67098264e-02, -8.56929123e-02
3.66855599e-02, -8.12039673e-02
3.67338695e-02, -7.63080120e-02
3.68807167e-02, -7.05315918e-02
3.68308015e-02, -6.35684654e-02
3.67927514e-02, -5.79350218e-02
3.66634279e-02, -5.38273714e-02
3.66571471e-02, -5.04583642e-02
3.66749428e-02, -4.73029166e-02
3.67240719e-02, -4.40020785e-02
3.67127247e-02, -4.03857715e-02
3.66751514e-02, -3.63666266e-02
3.67316604e-02, -3.19989212e-02
3.66962701e-02, -2.74017677e-02
3.66908945e-02, -2.24438552e-02
3.63985971e-02, -1.73811335e-02
3.48964073e-02, -1.30004510e-02
3.24489139e-02, -9.43386927e-03
2.91968472e-02, -6.83021173e-03
2.54016388e-02, -5.11218421e-03
2.17067152e-02, -3.32251587e-03
2.09049992e-02, 0.00000000e+00


