[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.53999863e+01
1.15900941e-03, 9.53999863e+01
2.29559792e-03, 9.53999863e+01
3.39662354e-03, 9.53999863e+01
4.47106361e-03, 9.53999863e+01
5.51286759e-03, 9.53999863e+01
6.47528842e-03, 9.53999863e+01
7.46895466e-03, 9.53999863e+01
8.50171410e-03, 9.53999863e+01
9.52258706e-03, 9.53999863e+01
1.05276899e-02, 9.53999863e+01
1.15194703e-02, 9.52307053e+01
1.25101097e-02, 9.49867783e+01
1.34980856e-02, 9.47435226e+01
1.44889355e-02, 9.44995346e+01
1.55210271e-02, 9.41946030e+01
1.65622402e-02, 9.37893906e+01
1.76017173e-02, 9.32960129e+01
1.86444391e-02, 9.27228012e+01
1.96847692e-02, 9.20855026e+01
2.07247939e-02, 9.13970871e+01
2.17657574e-02, 9.06719589e+01
2.28075609e-02, 8.99261398e+01
2.38451399e-02, 8.91794662e+01
2.50473507e-02, 8.83143539e+01
2.65043117e-02, 8.92898178e+01
2.83349119e-02, 9.08267136e+01
3.07125971e-02, 9.28229294e+01
3.35371010e-02, 9.51942673e+01
3.65231112e-02, 9.84878159e+01
3.95091213e-02, 1.02785423e+02
4.24951240e-02, 1.07083031e+02
4.54811342e-02, 1.11179741e+02
4.84671406e-02, 1.13209160e+02
5.14531471e-02, 1.15238609e+02
5.44391572e-02, 1.17267998e+02
5.74251600e-02, 1.10753166e+02
6.04111701e-02, 1.01202904e+02
6.33971766e-02, 9.16526718e+01
6.63831830e-02, 8.76487961e+01
6.93691894e-02, 9.24239120e+01
7.23551959e-02, 9.71990280e+01
7.53412023e-02, 1.01630180e+02
7.83272162e-02, 9.69744492e+01
8.13132226e-02, 9.23187180e+01
8.42992291e-02, 8.76629868e+01
8.72852355e-02, 8.49310837e+01
9.02712420e-02, 8.30807114e+01
9.32572484e-02, 8.12303696e+01
9.62432548e-02, 7.99999924e+01


