[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.29999924e+01
1.20439287e-03, 8.29999924e+01
2.40286090e-03, 8.29999924e+01
3.59928748e-03, 8.29999924e+01
4.82530380e-03, 8.29999924e+01
6.08732365e-03, 8.29999924e+01
7.31839333e-03, 8.29999924e+01
8.65728408e-03, 8.29999924e+01
1.01018753e-02, 8.30003891e+01
1.15422094e-02, 8.29965134e+01
1.29770953e-02, 8.30249863e+01
1.44242188e-02, 8.32065659e+01
1.59142558e-02, 8.34831161e+01
1.74241811e-02, 8.37671127e+01
1.89978089e-02, 8.40570908e+01
2.07209382e-02, 8.44180527e+01
2.25432590e-02, 8.48891830e+01
2.44660843e-02, 8.54636765e+01
2.65463274e-02, 8.61311264e+01
2.87510660e-02, 8.68732529e+01
3.08977757e-02, 8.76745224e+01
3.30189355e-02, 8.85182724e+01
3.51161659e-02, 8.93882065e+01
3.72273810e-02, 9.02466965e+01
3.97984274e-02, 9.13590622e+01
4.31831889e-02, 9.37242966e+01
4.74239178e-02, 9.70256271e+01
5.29107712e-02, 1.01312798e+02
5.96065708e-02, 1.06357841e+02
6.60830364e-02, 1.05948143e+02
7.10700750e-02, 9.84274521e+01
7.48599321e-02, 9.07151108e+01
7.81550705e-02, 8.45611191e+01
8.14460143e-02, 9.03637009e+01
8.50547552e-02, 9.65450363e+01
8.91677961e-02, 1.02524834e+02
9.35830325e-02, 1.03489708e+02
9.78370234e-02, 1.02537987e+02
1.01947829e-01, 1.01599510e+02
1.05949610e-01, 1.02186882e+02
1.10073462e-01, 1.05130424e+02
1.14448063e-01, 1.08128197e+02
1.19155802e-01, 1.11061577e+02
1.24558777e-01, 1.13099480e+02
1.30832866e-01, 1.15159111e+02
1.38175339e-01, 1.17054955e+02
1.45087123e-01, 1.10023430e+02
1.50236979e-01, 9.87785873e+01
1.54355735e-01, 8.74883347e+01
1.57737359e-01, 8.02495956e+01


