[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.58000107e+01
1.15900941e-03, 9.58000107e+01
2.29559792e-03, 9.58000107e+01
3.39662354e-03, 9.58000107e+01
4.47106361e-03, 9.58000107e+01
5.51286759e-03, 9.58000107e+01
6.47528842e-03, 9.58000107e+01
7.46895466e-03, 9.58000107e+01
8.50171410e-03, 9.58000107e+01
9.52258706e-03, 9.58000107e+01
1.05276899e-02, 9.57999802e+01
1.15194703e-02, 9.54614487e+01
1.25101097e-02, 9.49735641e+01
1.34980856e-02, 9.44870224e+01
1.44889355e-02, 9.39990768e+01
1.55210271e-02, 9.33892136e+01
1.65622402e-02, 9.25787888e+01
1.76017173e-02, 9.15920029e+01
1.86444391e-02, 9.04456406e+01
1.96847692e-02, 8.91709824e+01
2.07247939e-02, 8.77941818e+01
2.17657574e-02, 8.63439255e+01
2.28075609e-02, 8.48522873e+01
2.38451399e-02, 8.33589401e+01
2.50473507e-02, 8.16287155e+01
2.65043117e-02, 8.49808273e+01
2.83349119e-02, 9.00306625e+01
3.07125971e-02, 9.65896530e+01
3.35371010e-02, 1.04381218e+02
3.65231112e-02, 1.07898766e+02
3.95091213e-02, 1.05391838e+02
4.24951240e-02, 1.02884880e+02
4.54811342e-02, 1.00906639e+02
4.84671406e-02, 1.04368584e+02
5.14531471e-02, 1.07830559e+02
5.44391572e-02, 1.11292503e+02
5.74251600e-02, 1.06298271e+02
6.04111701e-02, 9.82999191e+01
6.33971766e-02, 9.03016281e+01
6.63831830e-02, 8.69714890e+01
6.93691894e-02, 9.10303268e+01
7.23551959e-02, 9.50891647e+01
7.53412023e-02, 9.88171310e+01
7.83272162e-02, 9.38032761e+01
8.13132226e-02, 8.87893906e+01
8.42992291e-02, 8.37755051e+01
8.72852355e-02, 8.17497482e+01
9.02712420e-02, 8.10931625e+01
9.32572484e-02, 8.04365768e+01
9.62432548e-02, 7.99999924e+01


