[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.78458714e+00
1.19978632e-03, 2.74271226e+00
2.40823207e-03, 2.59545350e+00
3.65517847e-03, 2.28856730e+00
5.05568041e-03, 1.88576329e+00
6.63113594e-03, 1.56091952e+00
8.24995991e-03, 1.33114684e+00
1.00919493e-02, 1.10829198e+00
1.23029007e-02, 8.85744750e-01
1.48682743e-02, 7.51634359e-01
1.74213294e-02, 6.91882849e-01
2.00463105e-02, 6.32056177e-01
2.27676108e-02, 5.67836285e-01
2.57700868e-02, 5.00345826e-01
2.90371254e-02, 4.78038192e-01
3.21917459e-02, 4.83266741e-01
3.53314541e-02, 4.80549783e-01
3.83947305e-02, 4.81531590e-01
4.14790697e-02, 4.96860057e-01
4.44359817e-02, 5.49131691e-01
4.71002162e-02, 6.11953974e-01
4.95891385e-02, 6.67498052e-01
5.18834479e-02, 7.22832739e-01
5.40333875e-02, 7.70398974e-01
5.64234070e-02, 8.15010548e-01
5.91481365e-02, 8.64003956e-01
6.24057427e-02, 9.15676177e-01
6.63992688e-02, 9.71225798e-01
7.08880872e-02, 1.05669093e+00
7.51885399e-02, 1.18321991e+00
7.89699331e-02, 1.33259892e+00
8.23323503e-02, 1.47001433e+00
8.54457319e-02, 1.49849534e+00
8.87048841e-02, 1.34992230e+00
9.26163420e-02, 1.08407986e+00
9.78428796e-02, 9.04257715e-01
1.03526585e-01, 9.63668168e-01
1.08180784e-01, 1.18735027e+00
1.11902848e-01, 1.39253163e+00
1.15261160e-01, 1.44618773e+00
1.18730001e-01, 1.33548880e+00
1.22735426e-01, 1.12620807e+00
1.27705634e-01, 9.61542368e-01
1.33216515e-01, 9.95965183e-01
1.38000473e-01, 1.17631221e+00
1.42292738e-01, 1.37428021e+00
1.46359786e-01, 1.56309915e+00
1.50443450e-01, 1.78659117e+00
1.54511705e-01, 2.24016023e+00
1.57925874e-01, 2.56025839e+00


