[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09107994e-01
1.19696092e-03, -1.09148800e-01
2.39836518e-03, -1.09169438e-01
3.63853481e-03, -1.09230056e-01
5.01204934e-03, -1.09321840e-01
6.48680935e-03, -1.09422371e-01
7.93793052e-03, -1.09586306e-01
9.56278015e-03, -1.09814189e-01
1.14678219e-02, -1.10120557e-01
1.34923114e-02, -1.10532925e-01
1.54876458e-02, -1.10959813e-01
1.75019521e-02, -1.11524373e-01
1.95651799e-02, -1.12122163e-01
2.17105206e-02, -1.12868272e-01
2.39743479e-02, -1.13720685e-01
2.65429839e-02, -1.14895418e-01
2.94116400e-02, -1.15768500e-01
3.23007926e-02, -1.15466833e-01
3.47111784e-02, -1.13958627e-01
3.62728201e-02, -1.11551598e-01
3.66286077e-02, -1.08586714e-01
3.66662405e-02, -1.05772972e-01
3.66801061e-02, -1.03154689e-01
3.66627388e-02, -1.00713901e-01
3.67020667e-02, -9.80613381e-02
3.66550460e-02, -9.49326232e-02
3.66718657e-02, -9.12272856e-02
3.66723463e-02, -8.66508633e-02
3.67032103e-02, -8.15323666e-02
3.66614163e-02, -7.64710382e-02
3.66670638e-02, -7.20471218e-02
3.66730019e-02, -6.81231245e-02
3.67067419e-02, -6.45034686e-02
3.67829502e-02, -6.07988685e-02
3.67641151e-02, -5.65562882e-02
3.67644019e-02, -5.16106039e-02
3.66998762e-02, -4.63862903e-02
3.67163569e-02, -4.20300551e-02
3.66813540e-02, -3.84128205e-02
3.66996452e-02, -3.50853056e-02
3.66720371e-02, -3.16298679e-02
3.67168635e-02, -2.75422297e-02
3.66745554e-02, -2.22778339e-02
3.61859053e-02, -1.64417699e-02
3.43678296e-02, -1.19393598e-02
3.16953883e-02, -8.70419480e-03
2.85495315e-02, -6.41176524e-03
2.50050500e-02, -4.95853554e-03
2.16712691e-02, -3.21323005e-03
2.09049992e-02, 0.00000000e+00


