[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.08599998e+02
1.18763582e-03, 1.08599998e+02
2.37509748e-03, 1.08599998e+02
3.58712906e-03, 1.08599998e+02
4.89672460e-03, 1.08599998e+02
6.37531141e-03, 1.08599998e+02
7.93858618e-03, 1.08599998e+02
9.72438231e-03, 1.08599937e+02
1.19897248e-02, 1.08600517e+02
1.45789348e-02, 1.08596642e+02
1.70877203e-02, 1.08620445e+02
1.96346119e-02, 1.08804588e+02
2.22992841e-02, 1.09082970e+02
2.51501016e-02, 1.09367027e+02
2.83336136e-02, 1.09655968e+02
3.16915773e-02, 1.10015831e+02
3.50247510e-02, 1.10487236e+02
3.84169780e-02, 1.11061821e+02
4.20588329e-02, 1.11729576e+02
4.55820933e-02, 1.12472008e+02
4.88837510e-02, 1.13273521e+02
5.20461313e-02, 1.14119255e+02
5.51254079e-02, 1.14978416e+02
5.81275038e-02, 1.15897606e+02
6.14376627e-02, 1.16499168e+02
6.47856891e-02, 1.12561028e+02
6.80010170e-02, 1.06227348e+02
7.12894425e-02, 9.80463486e+01
7.44876862e-02, 8.83843307e+01
7.74954334e-02, 8.23702927e+01
8.03934038e-02, 8.15518723e+01
8.32763761e-02, 8.08415451e+01
8.61589536e-02, 8.07661362e+01
8.91425386e-02, 8.58857956e+01
9.23712477e-02, 9.11921921e+01
9.59386304e-02, 9.63497849e+01
9.97925848e-02, 9.71783981e+01
1.03576817e-01, 9.63423996e+01
1.07291564e-01, 9.55389023e+01
1.10983163e-01, 9.73708420e+01
1.15012743e-01, 1.03248924e+02
1.19987220e-01, 1.09296135e+02
1.26888111e-01, 1.14435631e+02
1.34191826e-01, 1.05026848e+02
1.39321402e-01, 9.52608566e+01
1.43338427e-01, 8.57356796e+01
1.46991193e-01, 8.20906906e+01
1.50722340e-01, 8.12861557e+01
1.54543102e-01, 8.05172043e+01
1.57900333e-01, 8.00165024e+01


