[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09108075e-01
1.19987351e-03, -1.09147556e-01
2.40443065e-03, -1.09169453e-01
3.64316488e-03, -1.09231025e-01
4.99418285e-03, -1.09317176e-01
6.49466272e-03, -1.09458916e-01
7.95252528e-03, -1.09588608e-01
9.58500151e-03, -1.09796166e-01
1.14881415e-02, -1.10119082e-01
1.35100167e-02, -1.10526837e-01
1.54926311e-02, -1.10960148e-01
1.74826719e-02, -1.11498594e-01
1.95250995e-02, -1.12116873e-01
2.16493458e-02, -1.12877809e-01
2.38891840e-02, -1.13709874e-01
2.64253560e-02, -1.14745013e-01
2.93033794e-02, -1.15784831e-01
3.22603062e-02, -1.15471780e-01
3.47933434e-02, -1.13888882e-01
3.64067554e-02, -1.11237273e-01
3.66255753e-02, -1.07874535e-01
3.66495699e-02, -1.04724124e-01
3.66578847e-02, -1.01737909e-01
3.66926864e-02, -9.89122018e-02
3.66914831e-02, -9.57235172e-02
3.66721675e-02, -9.21767056e-02
3.66597474e-02, -8.83142799e-02
3.66601385e-02, -8.40286314e-02
3.66947278e-02, -7.96166137e-02
3.67016867e-02, -7.54891336e-02
3.67284454e-02, -7.18053430e-02
3.66936550e-02, -6.84024990e-02
3.66734155e-02, -6.51820749e-02
3.66985239e-02, -6.18448965e-02
3.66859920e-02, -5.79966046e-02
3.67938913e-02, -5.34208044e-02
3.67101319e-02, -4.82700765e-02
3.67477834e-02, -4.32040133e-02
3.66694443e-02, -3.82888280e-02
3.66958193e-02, -3.34746055e-02
3.66768241e-02, -2.88930740e-02
3.66765745e-02, -2.45366562e-02
3.66569199e-02, -2.03548130e-02
3.62032801e-02, -1.62939392e-02
3.46907303e-02, -1.25496332e-02
3.22858281e-02, -9.22747888e-03
2.90084258e-02, -6.71460014e-03
2.52524428e-02, -5.06672962e-03
2.17362829e-02, -3.25763877e-03
2.09049992e-02, 0.00000000e+00


