[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09153554e-01
1.20325596e-03, -1.09178849e-01
2.39974051e-03, -1.09230258e-01
3.59248626e-03, -1.09315373e-01
4.80846781e-03, -1.09424569e-01
6.06111577e-03, -1.09524257e-01
7.27763819e-03, -1.09583430e-01
8.59987456e-03, -1.09711252e-01
1.00291185e-02, -1.09905325e-01
1.14402538e-02, -1.10119268e-01
1.28390249e-02, -1.10390119e-01
1.42359240e-02, -1.10682592e-01
1.56580210e-02, -1.11019813e-01
1.71111673e-02, -1.11423135e-01
1.86065771e-02, -1.11814648e-01
2.02187710e-02, -1.12335026e-01
2.19219401e-02, -1.12919658e-01
2.37132069e-02, -1.13582321e-01
2.56241392e-02, -1.14351615e-01
2.76704635e-02, -1.15211286e-01
2.98813935e-02, -1.15604416e-01
3.21210325e-02, -1.15338609e-01
3.41823362e-02, -1.14324600e-01
3.57114933e-02, -1.12477072e-01
3.65874767e-02, -1.09604321e-01
3.66421789e-02, -1.05698057e-01
3.66379172e-02, -1.01133242e-01
3.66545282e-02, -9.55860019e-02
3.66679095e-02, -8.91933739e-02
3.67757455e-02, -8.31254646e-02
3.67096402e-02, -7.82420114e-02
3.66743803e-02, -7.43295625e-02
3.66931632e-02, -7.09341317e-02
3.66848931e-02, -6.77168816e-02
3.66706327e-02, -6.45518303e-02
3.66671383e-02, -6.14291281e-02
3.68193425e-02, -5.82177937e-02
3.67611498e-02, -5.45178838e-02
3.67502309e-02, -5.00170663e-02
3.67563292e-02, -4.44444418e-02
3.66989560e-02, -3.82978395e-02
3.67416441e-02, -3.17974947e-02
3.67524363e-02, -2.40775794e-02
3.63365971e-02, -1.66611727e-02
3.42942886e-02, -1.17405523e-02
3.15568037e-02, -8.57774913e-03
2.85014063e-02, -6.39530830e-03
2.50556245e-02, -4.97759366e-03
2.17653122e-02, -3.25332512e-03
2.09049992e-02, 0.00000000e+00


