[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00999992e+02
1.19894533e-03, 1.00999992e+02
2.40097893e-03, 1.00999992e+02
3.62664554e-03, 1.00999992e+02
4.94288560e-03, 1.00999992e+02
6.35029469e-03, 1.00999992e+02
7.70704402e-03, 1.00999992e+02
9.20288358e-03, 1.00999931e+02
1.09098898e-02, 1.01000603e+02
1.26600163e-02, 1.00995201e+02
1.43998340e-02, 1.01031639e+02
1.61465853e-02, 1.01283989e+02
1.79459695e-02, 1.01666954e+02
1.98095292e-02, 1.02059319e+02
2.17587501e-02, 1.02458855e+02
2.39367075e-02, 1.02956383e+02
2.63698027e-02, 1.03606865e+02
2.91154310e-02, 1.04401024e+02
3.18240188e-02, 1.05322380e+02
3.45563069e-02, 1.06347130e+02
3.73945311e-02, 1.07453728e+02
4.04391661e-02, 1.08619743e+02
4.36455980e-02, 1.09817589e+02
4.66377512e-02, 1.11029442e+02
4.99570817e-02, 1.12341209e+02
5.38090281e-02, 1.13023766e+02
5.82689419e-02, 1.13598991e+02
6.36073425e-02, 1.14362602e+02
6.95451796e-02, 1.15260643e+02
7.53759295e-02, 1.15528496e+02
8.07676017e-02, 1.14938835e+02
8.57481360e-02, 1.14360832e+02
9.06239748e-02, 1.13011711e+02
9.49483365e-02, 1.05383018e+02
9.85605195e-02, 9.75273972e+01
1.01726443e-01, 9.00432358e+01
1.04826480e-01, 9.43318710e+01
1.08265959e-01, 1.03152275e+02
1.12537473e-01, 1.11924889e+02
1.18017599e-01, 1.14365990e+02
1.23472244e-01, 1.06997765e+02
1.28190488e-01, 9.94110336e+01
1.32287204e-01, 9.22418747e+01
1.36080816e-01, 9.05657578e+01
1.39766350e-01, 8.90472031e+01
1.43427402e-01, 8.74799423e+01
1.47131041e-01, 8.55663071e+01
1.50937021e-01, 8.34782944e+01
1.54679701e-01, 8.13882675e+01
1.57999098e-01, 8.00467453e+01


