[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.07399986e+02
1.19608897e-03, 1.07399986e+02
2.39655841e-03, 1.07399986e+02
3.64041748e-03, 1.07399986e+02
5.03133191e-03, 1.07399986e+02
6.68994710e-03, 1.07399986e+02
8.53028707e-03, 1.07399986e+02
1.07626831e-02, 1.07400200e+02
1.37016308e-02, 1.07398582e+02
1.77046303e-02, 1.07408745e+02
2.18817908e-02, 1.07349358e+02
2.63742935e-02, 1.06855186e+02
3.09757758e-02, 1.06110893e+02
3.47578302e-02, 1.05353569e+02
3.80878560e-02, 1.04583549e+02
4.13313210e-02, 1.03623161e+02
4.43826579e-02, 1.02364189e+02
4.69992422e-02, 1.00830254e+02
4.93174307e-02, 9.90487289e+01
5.13915606e-02, 9.70683517e+01
5.32675795e-02, 9.49301987e+01
5.49711958e-02, 9.26779404e+01
5.65359406e-02, 9.03703537e+01
5.79746701e-02, 8.80055771e+01
5.95300756e-02, 8.56695175e+01
6.13703653e-02, 8.60600204e+01
6.37206286e-02, 8.76292343e+01
6.68873638e-02, 8.96271591e+01
7.08001330e-02, 9.19764633e+01
7.49386922e-02, 9.18312607e+01
7.88405463e-02, 8.84293747e+01
8.24171603e-02, 8.49432602e+01
8.57615918e-02, 8.18052292e+01
8.90182257e-02, 8.12708054e+01
9.22644734e-02, 8.07944260e+01
9.54929888e-02, 8.03688278e+01
9.87821072e-02, 8.24939194e+01
1.02225058e-01, 8.55946579e+01
1.05869554e-01, 8.86876144e+01
1.09693840e-01, 9.08090744e+01
1.13564938e-01, 9.14357224e+01
1.17508046e-01, 9.20144272e+01
1.21628650e-01, 9.27535629e+01
1.26123458e-01, 9.58000412e+01
1.31376356e-01, 9.89458237e+01
1.37503073e-01, 1.01932610e+02
1.43836632e-01, 9.82673569e+01
1.49400219e-01, 9.14314804e+01
1.54273599e-01, 8.45550766e+01
1.57808542e-01, 8.01507187e+01


