[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.01399986e+02
1.19550922e-03, 1.01399986e+02
2.39398726e-03, 1.01399986e+02
3.61483404e-03, 1.01399986e+02
4.91700973e-03, 1.01399986e+02
6.31942507e-03, 1.01399986e+02
7.69237243e-03, 1.01400017e+02
9.22693592e-03, 1.01400078e+02
1.10471174e-02, 1.01399132e+02
1.29938107e-02, 1.01406364e+02
1.49641922e-02, 1.01359306e+02
1.69619434e-02, 1.01018639e+02
1.90245435e-02, 1.00502922e+02
2.11931169e-02, 9.99751511e+01
2.35152915e-02, 9.94375839e+01
2.60941796e-02, 9.87683640e+01
2.90118493e-02, 9.78917770e+01
3.16341780e-02, 9.68240891e+01
3.40562686e-02, 9.55838547e+01
3.62622067e-02, 9.42052536e+01
3.83110866e-02, 9.27167282e+01
4.02412191e-02, 9.11476364e+01
4.20549959e-02, 8.95466843e+01
4.37337607e-02, 8.78639450e+01
4.55200896e-02, 8.65425339e+01
4.76813801e-02, 8.99994431e+01
5.06798774e-02, 9.60541306e+01
5.52531295e-02, 1.03850761e+02
6.22496977e-02, 1.13077049e+02
7.11108968e-02, 1.16890343e+02
7.82844499e-02, 1.13292229e+02
8.37695152e-02, 1.09566185e+02
8.82388353e-02, 1.05857536e+02
9.22175571e-02, 1.02047417e+02
9.58632454e-02, 9.81899643e+01
9.92826819e-02, 9.45172653e+01
1.02698639e-01, 9.78111191e+01
1.06494203e-01, 1.03775810e+02
1.11033916e-01, 1.09701622e+02
1.16445735e-01, 1.11283684e+02
1.21902220e-01, 1.06132866e+02
1.26880988e-01, 1.00848473e+02
1.31508335e-01, 9.56817245e+01
1.35710761e-01, 9.18353195e+01
1.39598519e-01, 8.80123825e+01
1.43268466e-01, 8.42318344e+01
1.46899745e-01, 8.23936386e+01
1.50672913e-01, 8.14887619e+01
1.54475391e-01, 8.05955124e+01
1.57823533e-01, 8.00196152e+01


