[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09143212e-01
1.21299992e-03, -1.09154828e-01
2.42769881e-03, -1.09189093e-01
3.66077293e-03, -1.09253682e-01
4.96315025e-03, -1.09348975e-01
6.32055895e-03, -1.09447777e-01
7.63175450e-03, -1.09571546e-01
9.06040426e-03, -1.09749682e-01
1.06407246e-02, -1.09973595e-01
1.22201471e-02, -1.10259421e-01
1.37748299e-02, -1.10587947e-01
1.53211420e-02, -1.10930681e-01
1.68959610e-02, -1.11336112e-01
1.85141973e-02, -1.11799121e-01
2.01899614e-02, -1.12313092e-01
2.20208205e-02, -1.12961046e-01
2.40118913e-02, -1.13712095e-01
2.61980109e-02, -1.14629343e-01
2.86967065e-02, -1.15637064e-01
3.15139182e-02, -1.15558378e-01
3.42913717e-02, -1.14296958e-01
3.63172702e-02, -1.11448474e-01
3.66564170e-02, -1.07192211e-01
3.66612636e-02, -1.02870494e-01
3.66630964e-02, -9.79880989e-02
3.66737247e-02, -9.30518955e-02
3.66542004e-02, -8.85201395e-02
3.66493091e-02, -8.41624141e-02
3.66561674e-02, -8.00973624e-02
3.66815850e-02, -7.63003528e-02
3.66698168e-02, -7.24797398e-02
3.67048122e-02, -6.83995187e-02
3.67445126e-02, -6.40033185e-02
3.67485844e-02, -5.93478978e-02
3.66741903e-02, -5.45103475e-02
3.66718359e-02, -4.92182262e-02
3.67853679e-02, -4.38010097e-02
3.66911776e-02, -3.90019380e-02
3.66624221e-02, -3.47360261e-02
3.66706550e-02, -3.08143776e-02
3.66540328e-02, -2.70791054e-02
3.66605036e-02, -2.34195367e-02
3.66539359e-02, -1.98383294e-02
3.61139588e-02, -1.63233820e-02
3.48072611e-02, -1.28542632e-02
3.25743183e-02, -9.60890017e-03
2.93746460e-02, -6.95940433e-03
2.55304817e-02, -5.13274688e-03
2.17825733e-02, -3.33009521e-03
2.09049992e-02, 0.00000000e+00


