[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02200005e+02
1.15900941e-03, 1.02200005e+02
2.29559792e-03, 1.02200005e+02
3.39662354e-03, 1.02200005e+02
4.47106361e-03, 1.02200005e+02
5.51286759e-03, 1.02200005e+02
6.47528842e-03, 1.02200005e+02
7.46895466e-03, 1.02200005e+02
8.50171410e-03, 1.02200005e+02
9.52258706e-03, 1.02200005e+02
1.05276899e-02, 1.02200005e+02
1.15194703e-02, 1.02265831e+02
1.25101097e-02, 1.02360680e+02
1.34980856e-02, 1.02455284e+02
1.44889355e-02, 1.02550163e+02
1.55210271e-02, 1.02668755e+02
1.65622402e-02, 1.02826347e+02
1.76017173e-02, 1.03018211e+02
1.86444391e-02, 1.03241112e+02
1.96847692e-02, 1.03488976e+02
2.07247939e-02, 1.03756676e+02
2.17657574e-02, 1.04038689e+02
2.28075609e-02, 1.04328728e+02
2.38451399e-02, 1.04619102e+02
2.50473507e-02, 1.04955498e+02
2.65043117e-02, 1.01938133e+02
2.83349119e-02, 9.76201401e+01
3.07125971e-02, 9.20117416e+01
3.35371010e-02, 8.53493881e+01
3.65231112e-02, 8.32353745e+01
3.95091213e-02, 8.74135971e+01
4.24951240e-02, 9.15918198e+01
4.54811342e-02, 9.56854782e+01
4.84671406e-02, 9.89086838e+01
5.14531471e-02, 1.02131889e+02
5.44391572e-02, 1.05355095e+02
5.74251600e-02, 1.04966789e+02
6.04111701e-02, 1.03295494e+02
6.33971766e-02, 1.01624229e+02
6.63831830e-02, 1.01247063e+02
6.93691894e-02, 1.02918358e+02
7.23551959e-02, 1.04589653e+02
7.53412023e-02, 1.06252251e+02
7.83272162e-02, 1.07684776e+02
8.13132226e-02, 1.09117332e+02
8.42992291e-02, 1.10549828e+02
8.72852355e-02, 1.04655388e+02
9.02712420e-02, 9.54035873e+01
9.32572484e-02, 8.61517868e+01
9.62432548e-02, 8.00000229e+01


