[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.38000107e+01
1.15900941e-03, 8.38000107e+01
2.29559792e-03, 8.38000107e+01
3.39662354e-03, 8.38000107e+01
4.47106361e-03, 8.38000107e+01
5.51286759e-03, 8.38000107e+01
6.47528842e-03, 8.38000107e+01
7.46895466e-03, 8.38000107e+01
8.50171410e-03, 8.38000107e+01
9.52258706e-03, 8.37999802e+01
1.05276899e-02, 8.38000107e+01
1.15194703e-02, 8.41291428e+01
1.25101097e-02, 8.46034470e+01
1.34980856e-02, 8.50764999e+01
1.44889355e-02, 8.55508957e+01
1.55210271e-02, 8.61438217e+01
1.65622402e-02, 8.69317245e+01
1.76017173e-02, 8.78911057e+01
1.86444391e-02, 8.90056381e+01
1.96847692e-02, 9.02448654e+01
2.07247939e-02, 9.15834274e+01
2.17657574e-02, 9.29934006e+01
2.28075609e-02, 9.44435959e+01
2.38451399e-02, 9.58954697e+01
2.50473507e-02, 9.75776596e+01
2.65043117e-02, 9.65025864e+01
2.83349119e-02, 9.46729355e+01
3.07125971e-02, 9.22965012e+01
3.35371010e-02, 8.94734726e+01
3.65231112e-02, 8.77475510e+01
3.95091213e-02, 8.76281662e+01
4.24951240e-02, 8.75088120e+01
4.54811342e-02, 8.75691757e+01
4.84671406e-02, 8.94792099e+01
5.14531471e-02, 9.13892746e+01
5.44391572e-02, 9.32993088e+01
5.74251600e-02, 9.78519211e+01
6.04111701e-02, 1.03343315e+02
6.33971766e-02, 1.08834709e+02
6.63831830e-02, 1.12015099e+02
6.93691894e-02, 1.11537621e+02
7.23551959e-02, 1.11060081e+02
7.53412023e-02, 1.10608696e+02
7.83272162e-02, 1.10847466e+02
8.13132226e-02, 1.11086205e+02
8.42992291e-02, 1.11324974e+02
8.72852355e-02, 1.04973534e+02
9.02712420e-02, 9.56023483e+01
9.32572484e-02, 8.62311630e+01
9.62432548e-02, 8.00000229e+01


