[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09131545e-01
1.20192906e-03, -1.09142140e-01
2.41451408e-03, -1.09172404e-01
3.67465545e-03, -1.09223701e-01
5.11526410e-03, -1.09305181e-01
6.81086956e-03, -1.09452568e-01
8.47320631e-03, -1.09638847e-01
1.03892153e-02, -1.09936789e-01
1.27778770e-02, -1.10351093e-01
1.56802442e-02, -1.11037083e-01
1.85706038e-02, -1.11787833e-01
2.15671659e-02, -1.12796329e-01
2.47134343e-02, -1.14039347e-01
2.80706696e-02, -1.15450107e-01
3.13762575e-02, -1.15527622e-01
3.43541540e-02, -1.14325173e-01
3.61509696e-02, -1.11859918e-01
3.65916342e-02, -1.08947597e-01
3.66534032e-02, -1.06251150e-01
3.66294384e-02, -1.03856824e-01
3.66266593e-02, -1.01715639e-01
3.66344377e-02, -9.97767076e-02
3.66486497e-02, -9.80001166e-02
3.66706103e-02, -9.63585079e-02
3.66545916e-02, -9.45612937e-02
3.66605297e-02, -9.24191028e-02
3.66758108e-02, -8.95885006e-02
3.66482399e-02, -8.55926871e-02
3.66632342e-02, -8.03299546e-02
3.66747640e-02, -7.46573210e-02
3.66601236e-02, -6.98793903e-02
3.67160104e-02, -6.60066083e-02
3.67015079e-02, -6.25645295e-02
3.66853140e-02, -5.91757931e-02
3.67410928e-02, -5.56014962e-02
3.67932506e-02, -5.17956913e-02
3.66748385e-02, -4.79046628e-02
3.67043689e-02, -4.41538207e-02
3.66818272e-02, -4.06191088e-02
3.66602913e-02, -3.71550433e-02
3.66850607e-02, -3.34126651e-02
3.66514660e-02, -2.89414451e-02
3.66771072e-02, -2.30174214e-02
3.62838805e-02, -1.66170672e-02
3.44002023e-02, -1.20813930e-02
3.18691544e-02, -8.91416799e-03
2.88701449e-02, -6.63310522e-03
2.53227670e-02, -5.05614141e-03
2.17279550e-02, -3.30635230e-03
2.09049992e-02, 0.00000000e+00


