[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09127924e-01
1.20172207e-03, -1.09153084e-01
2.40151258e-03, -1.09196179e-01
3.60886822e-03, -1.09268926e-01
4.86278441e-03, -1.09358475e-01
6.18233113e-03, -1.09446242e-01
7.46792089e-03, -1.09560676e-01
8.87248199e-03, -1.09724745e-01
1.04161203e-02, -1.09958194e-01
1.19345915e-02, -1.10201694e-01
1.34371864e-02, -1.10522762e-01
1.49344681e-02, -1.10831544e-01
1.64631046e-02, -1.11227028e-01
1.80320591e-02, -1.11657850e-01
1.96530260e-02, -1.12154625e-01
2.14212574e-02, -1.12759084e-01
2.33211331e-02, -1.13451846e-01
2.53647920e-02, -1.14385545e-01
2.76726224e-02, -1.15263700e-01
3.02614104e-02, -1.15678191e-01
3.29559892e-02, -1.15065373e-01
3.53700742e-02, -1.13218822e-01
3.65514979e-02, -1.09901972e-01
3.66655663e-02, -1.05989471e-01
3.66369486e-02, -1.01584792e-01
3.66537757e-02, -9.71688479e-02
3.66539024e-02, -9.29944515e-02
3.66741121e-02, -8.88511539e-02
3.66487056e-02, -8.48674998e-02
3.67293395e-02, -8.11657980e-02
3.66923399e-02, -7.74640366e-02
3.67658548e-02, -7.36650378e-02
3.67084667e-02, -6.96523637e-02
3.67790796e-02, -6.55544698e-02
3.67337465e-02, -6.12871312e-02
3.66952159e-02, -5.68962395e-02
3.67612988e-02, -5.26285544e-02
3.67258266e-02, -4.86383699e-02
3.66870239e-02, -4.49335538e-02
3.67818996e-02, -4.13742401e-02
3.68453413e-02, -3.76034416e-02
3.66951711e-02, -3.32582928e-02
3.66879106e-02, -2.78183706e-02
3.66734937e-02, -2.15416886e-02
3.58900316e-02, -1.54034477e-02
3.31687331e-02, -1.02437558e-02
2.92366054e-02, -6.82632672e-03
2.51688752e-02, -5.02898218e-03
2.16539763e-02, -3.24925105e-03
2.09049992e-02, 0.00000000e+00


