[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.19800011e+02
1.18561613e-03, 1.19800011e+02
2.38096248e-03, 1.19800011e+02
3.63154756e-03, 1.19800011e+02
5.14718611e-03, 1.19800011e+02
7.00279418e-03, 1.19799980e+02
8.98659322e-03, 1.19799980e+02
1.13361804e-02, 1.19800163e+02
1.44414976e-02, 1.19798820e+02
1.91969126e-02, 1.19807060e+02
2.41043959e-02, 1.19760033e+02
2.97494903e-02, 1.19353081e+02
3.43211032e-02, 1.18741356e+02
3.82573791e-02, 1.18119225e+02
4.18698937e-02, 1.17487175e+02
4.52866405e-02, 1.16698326e+02
4.82700095e-02, 1.15664543e+02
5.09421900e-02, 1.14404686e+02
5.33856787e-02, 1.12941002e+02
5.55817448e-02, 1.11314262e+02
5.75873516e-02, 1.09557976e+02
5.94343171e-02, 1.07707603e+02
6.11333475e-02, 1.05809929e+02
6.27028197e-02, 1.03880638e+02
6.44060448e-02, 1.01848259e+02
6.63830414e-02, 1.01072685e+02
6.88014552e-02, 1.00652763e+02
7.19163045e-02, 1.00075340e+02
7.55058005e-02, 9.94122238e+01
7.92678967e-02, 1.00181480e+02
8.31667334e-02, 1.02767326e+02
8.72579142e-02, 1.05429405e+02
9.17376876e-02, 1.07085747e+02
9.59920958e-02, 1.00688347e+02
9.97063592e-02, 9.40433273e+01
1.03004262e-01, 8.76421127e+01
1.06167696e-01, 8.80132675e+01
1.09429926e-01, 9.09894333e+01
1.12885274e-01, 9.39439926e+01
1.16499893e-01, 9.42566147e+01
1.20055050e-01, 9.05265732e+01
1.23432748e-01, 8.66292038e+01
1.26668021e-01, 8.34966965e+01
1.30069360e-01, 9.10981064e+01
1.34090602e-01, 9.90929184e+01
1.39221638e-01, 1.06760399e+02
1.45139858e-01, 1.03342125e+02
1.50313616e-01, 9.46133347e+01
1.54723614e-01, 8.58228378e+01
1.58093080e-01, 8.01990585e+01


