[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.83081937e+00
1.19005551e-03, 2.79497337e+00
2.38355529e-03, 2.66922235e+00
3.60398786e-03, 2.40357947e+00
4.93974797e-03, 2.03533244e+00
6.43067341e-03, 1.71763456e+00
7.93244783e-03, 1.47915518e+00
9.64814238e-03, 1.23526919e+00
1.17205782e-02, 1.01060247e+00
1.40126497e-02, 8.90941501e-01
1.62693206e-02, 8.38684678e-01
1.85588673e-02, 7.82680809e-01
2.09302530e-02, 7.19743550e-01
2.34262906e-02, 6.48026407e-01
2.61804964e-02, 5.65003097e-01
2.94145141e-02, 5.21885514e-01
3.25290523e-02, 5.16363621e-01
3.56086716e-02, 4.99344617e-01
3.87506224e-02, 4.76272851e-01
4.20626737e-02, 4.78913128e-01
4.52269167e-02, 5.13463795e-01
4.82253246e-02, 5.53317487e-01
5.10284491e-02, 5.91065586e-01
5.36979958e-02, 6.26363873e-01
5.66587262e-02, 7.03144670e-01
5.97678125e-02, 8.49370599e-01
6.29327595e-02, 1.04084420e+00
6.62737787e-02, 1.24374950e+00
6.96115121e-02, 1.39700210e+00
7.28503168e-02, 1.44110882e+00
7.61445016e-02, 1.38330436e+00
7.96888471e-02, 1.29019582e+00
8.35142955e-02, 1.22923839e+00
8.74656364e-02, 1.21383023e+00
9.14734527e-02, 1.22224665e+00
9.54295248e-02, 1.20656025e+00
9.95703861e-02, 1.14742947e+00
1.04021154e-01, 1.04097152e+00
1.09178193e-01, 9.01459455e-01
1.15227677e-01, 8.84371638e-01
1.20569721e-01, 1.04347050e+00
1.24906339e-01, 1.24477220e+00
1.28624916e-01, 1.34873581e+00
1.32305413e-01, 1.30356455e+00
1.36392146e-01, 1.19184971e+00
1.41114399e-01, 1.15018296e+00
1.46163195e-01, 1.31942713e+00
1.50722280e-01, 1.70370197e+00
1.54775545e-01, 2.28045678e+00
1.58109963e-01, 2.62723708e+00


