[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09141007e-01
1.21262623e-03, -1.09164670e-01
2.42432533e-03, -1.09209977e-01
3.64523544e-03, -1.09280318e-01
4.91207233e-03, -1.09373406e-01
6.23555016e-03, -1.09465294e-01
7.49739027e-03, -1.09589227e-01
8.84945132e-03, -1.09736606e-01
1.03106806e-02, -1.09934099e-01
1.17450794e-02, -1.10180013e-01
1.31559297e-02, -1.10454664e-01
1.45580163e-02, -1.10752828e-01
1.59823541e-02, -1.11124977e-01
1.74412616e-02, -1.11516126e-01
1.89478267e-02, -1.11942969e-01
2.05780938e-02, -1.12457551e-01
2.23146677e-02, -1.13097101e-01
2.41976772e-02, -1.13822520e-01
2.63131931e-02, -1.14694573e-01
2.87637878e-02, -1.15649149e-01
3.16762514e-02, -1.15559906e-01
3.46848220e-02, -1.14028700e-01
3.65841128e-02, -1.10172324e-01
3.66684310e-02, -1.04722068e-01
3.67139690e-02, -9.84154269e-02
3.66676003e-02, -9.22408104e-02
3.66626903e-02, -8.70039165e-02
3.66765261e-02, -8.22061598e-02
3.67088839e-02, -7.78698996e-02
3.66751924e-02, -7.39283189e-02
3.67181823e-02, -7.01867044e-02
3.66651118e-02, -6.64087608e-02
3.67564671e-02, -6.26671612e-02
3.67965549e-02, -5.90257794e-02
3.67932208e-02, -5.55614047e-02
3.68020236e-02, -5.22434302e-02
3.68424691e-02, -4.89132442e-02
3.68555896e-02, -4.53468859e-02
3.67065147e-02, -4.13919687e-02
3.67342792e-02, -3.69949862e-02
3.66733260e-02, -3.27614136e-02
3.66800055e-02, -2.89253667e-02
3.66714448e-02, -2.53883079e-02
3.66535336e-02, -2.17280742e-02
3.64018865e-02, -1.73565969e-02
3.45317498e-02, -1.21891117e-02
3.04429941e-02, -7.61574414e-03
2.57828739e-02, -5.19651873e-03
2.17305217e-02, -3.35039780e-03
2.09049992e-02, 0.00000000e+00


