[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.12999992e+02
1.15900941e-03, 1.12999992e+02
2.29559792e-03, 1.12999992e+02
3.39662354e-03, 1.12999992e+02
4.47106361e-03, 1.12999992e+02
5.51286759e-03, 1.12999992e+02
6.47528842e-03, 1.12999992e+02
7.46895466e-03, 1.12999992e+02
8.50171410e-03, 1.12999992e+02
9.52258706e-03, 1.12999992e+02
1.05276899e-02, 1.12999992e+02
1.15194703e-02, 1.12529778e+02
1.25101097e-02, 1.11852196e+02
1.34980856e-02, 1.11176445e+02
1.44889355e-02, 1.10498711e+02
1.55210271e-02, 1.09651695e+02
1.65622402e-02, 1.08526085e+02
1.76017173e-02, 1.07155571e+02
1.86444391e-02, 1.05563377e+02
1.96847692e-02, 1.03793053e+02
2.07247939e-02, 1.01880821e+02
2.17657574e-02, 9.98665695e+01
2.28075609e-02, 9.77948532e+01
2.38451399e-02, 9.57207565e+01
2.50473507e-02, 9.33176193e+01
2.65043117e-02, 9.46606674e+01
2.83349119e-02, 9.70026169e+01
3.07125971e-02, 1.00044456e+02
3.35371010e-02, 1.03657951e+02
3.65231112e-02, 1.05957298e+02
3.95091213e-02, 1.06315453e+02
4.24951240e-02, 1.06673576e+02
4.54811342e-02, 1.07148033e+02
4.84671406e-02, 1.08819328e+02
5.14531471e-02, 1.10490623e+02
5.44391572e-02, 1.12161888e+02
5.74251600e-02, 1.07491051e+02
6.04111701e-02, 1.00567101e+02
6.33971766e-02, 9.36431808e+01
6.63831830e-02, 9.19883041e+01
6.93691894e-02, 9.86734543e+01
7.23551959e-02, 1.05358635e+02
7.53412023e-02, 1.11782555e+02
7.83272162e-02, 1.11305077e+02
8.13132226e-02, 1.10827568e+02
8.42992291e-02, 1.10350029e+02
8.72852355e-02, 1.04019127e+02
9.02712420e-02, 9.50060654e+01
9.32572484e-02, 8.59930344e+01
9.62432548e-02, 8.00000229e+01


