[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09099172e-01
1.18805165e-03, -1.09127179e-01
2.38027656e-03, -1.09156638e-01
3.61578073e-03, -1.09219529e-01
5.01684472e-03, -1.09311379e-01
6.60972670e-03, -1.09431706e-01
8.23373906e-03, -1.09608598e-01
1.00501534e-02, -1.09869458e-01
1.22445766e-02, -1.10267743e-01
1.47948498e-02, -1.10826224e-01
1.72935929e-02, -1.11460254e-01
1.98064689e-02, -1.12205230e-01
2.24199817e-02, -1.13121830e-01
2.51865573e-02, -1.14257999e-01
2.82344017e-02, -1.15691341e-01
3.14661041e-02, -1.15566730e-01
3.44397761e-02, -1.14252672e-01
3.63030136e-02, -1.11610256e-01
3.66352051e-02, -1.08270228e-01
3.66690755e-02, -1.05184443e-01
3.66517380e-02, -1.02341957e-01
3.66532914e-02, -9.96981859e-02
3.66912782e-02, -9.72123817e-02
3.66848558e-02, -9.48370099e-02
3.66955176e-02, -9.22098085e-02
3.66712622e-02, -8.91412348e-02
3.66969109e-02, -8.54884610e-02
3.66693251e-02, -8.09716955e-02
3.66982259e-02, -7.59476796e-02
3.67762819e-02, -7.11693615e-02
3.67011502e-02, -6.69698194e-02
3.67149711e-02, -6.32754266e-02
3.66842560e-02, -5.99419363e-02
3.66911218e-02, -5.65947369e-02
3.66744362e-02, -5.28835095e-02
3.66831645e-02, -4.85901460e-02
3.66753638e-02, -4.40771244e-02
3.67058180e-02, -4.00472358e-02
3.66621949e-02, -3.65240425e-02
3.66868936e-02, -3.32940966e-02
3.66685241e-02, -3.02182250e-02
3.66526507e-02, -2.72188112e-02
3.66692655e-02, -2.42675338e-02
3.66582274e-02, -2.11417358e-02
3.64105292e-02, -1.73357725e-02
3.46659236e-02, -1.23517374e-02
3.03044561e-02, -7.47362943e-03
2.54941285e-02, -5.13645867e-03
2.16277856e-02, -3.26281879e-03
2.09049992e-02, 0.00000000e+00


