[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.22000046e+01
1.15900941e-03, 8.22000046e+01
2.29559792e-03, 8.22000046e+01
3.39662354e-03, 8.22000046e+01
4.47106361e-03, 8.22000046e+01
5.51286759e-03, 8.22000046e+01
6.47528842e-03, 8.22000046e+01
7.46895466e-03, 8.22000046e+01
8.50171410e-03, 8.22000046e+01
9.52258706e-03, 8.22000046e+01
1.05276899e-02, 8.22000046e+01
1.15194703e-02, 8.23222580e+01
1.25101097e-02, 8.24984360e+01
1.34980856e-02, 8.26741257e+01
1.44889355e-02, 8.28503342e+01
1.55210271e-02, 8.30705490e+01
1.65622402e-02, 8.33632126e+01
1.76017173e-02, 8.37195358e+01
1.86444391e-02, 8.41335068e+01
1.96847692e-02, 8.45938034e+01
2.07247939e-02, 8.50909958e+01
2.17657574e-02, 8.56146774e+01
2.28075609e-02, 8.61533432e+01
2.38451399e-02, 8.66925888e+01
2.50473507e-02, 8.73174362e+01
2.65043117e-02, 9.00466843e+01
2.83349119e-02, 9.37791672e+01
3.07125971e-02, 9.86271286e+01
3.35371010e-02, 1.04386101e+02
3.65231112e-02, 1.07118279e+02
3.95091213e-02, 1.05566368e+02
4.24951240e-02, 1.04014458e+02
4.54811342e-02, 1.02779747e+02
4.84671406e-02, 1.04809166e+02
5.14531471e-02, 1.06838585e+02
5.44391572e-02, 1.08868004e+02
5.74251600e-02, 1.07990623e+02
6.04111701e-02, 1.06080589e+02
6.33971766e-02, 1.04170525e+02
6.63831830e-02, 1.02121819e+02
6.93691894e-02, 9.98536301e+01
7.23551959e-02, 9.75854416e+01
7.53412023e-02, 9.54914474e+01
7.83272162e-02, 9.79983749e+01
8.13132226e-02, 1.00505302e+02
8.42992291e-02, 1.03012230e+02
8.72852355e-02, 9.89289780e+01
9.02712420e-02, 9.18259811e+01
9.32572484e-02, 8.47229843e+01
9.62432548e-02, 8.00000229e+01


