[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.42000046e+01
1.20235118e-03, 8.42000046e+01
2.39849393e-03, 8.42000046e+01
3.59432260e-03, 8.42000046e+01
4.82135871e-03, 8.42000046e+01
6.08230382e-03, 8.42000046e+01
7.31256930e-03, 8.41999741e+01
8.63324292e-03, 8.41999741e+01
1.00614121e-02, 8.42009811e+01
1.14676096e-02, 8.41911850e+01
1.28703639e-02, 8.42631149e+01
1.42700961e-02, 8.47214890e+01
1.56977996e-02, 8.54189377e+01
1.71617623e-02, 8.61361618e+01
1.86742563e-02, 8.68676071e+01
2.03260165e-02, 8.77780991e+01
2.20764857e-02, 8.89665451e+01
2.39438694e-02, 9.04161606e+01
2.59812083e-02, 9.20995407e+01
2.82396097e-02, 9.39725571e+01
3.05924769e-02, 9.59944992e+01
3.30417827e-02, 9.81248398e+01
3.56547609e-02, 1.00313133e+02
3.85652520e-02, 1.02523827e+02
4.24929485e-02, 1.04954247e+02
4.71581742e-02, 1.06606224e+02
5.23440316e-02, 1.08272575e+02
5.86299412e-02, 1.10469383e+02
6.56170025e-02, 1.13040733e+02
7.19944984e-02, 1.11275536e+02
7.67620876e-02, 1.03960289e+02
8.05814341e-02, 9.65222092e+01
8.38963166e-02, 8.96655502e+01
8.69904831e-02, 8.71856918e+01
8.99954066e-02, 8.47969284e+01
9.29280892e-02, 8.25066452e+01
9.58739221e-02, 8.48038864e+01
9.89527106e-02, 8.88469467e+01
1.02238104e-01, 9.29241257e+01
1.05833061e-01, 9.81967697e+01
1.09970413e-01, 1.05315880e+02
1.14970908e-01, 1.12527885e+02
1.21572532e-01, 1.19062309e+02
1.29288420e-01, 1.14114037e+02
1.35922089e-01, 1.08937065e+02
1.41441539e-01, 1.03798363e+02
1.46228895e-01, 9.76482468e+01
1.50523454e-01, 9.10294113e+01
1.54488295e-01, 8.44003220e+01
1.57858357e-01, 8.01462021e+01


