[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09147944e-01
1.20108842e-03, -1.09159030e-01
2.39992398e-03, -1.09194383e-01
3.60860559e-03, -1.09261081e-01
4.87180054e-03, -1.09371029e-01
6.17667194e-03, -1.09453484e-01
7.45001202e-03, -1.09593421e-01
8.85546766e-03, -1.09747246e-01
1.04572522e-02, -1.09953292e-01
1.20750917e-02, -1.10237069e-01
1.37048159e-02, -1.10569291e-01
1.53552722e-02, -1.10948220e-01
1.70484688e-02, -1.11384422e-01
1.87995117e-02, -1.11914426e-01
2.06147134e-02, -1.12461142e-01
2.26066317e-02, -1.13148741e-01
2.47519109e-02, -1.13968901e-01
2.70358361e-02, -1.14967510e-01
2.94242855e-02, -1.15662716e-01
3.16515230e-02, -1.15448214e-01
3.35580409e-02, -1.14634037e-01
3.50039788e-02, -1.13341935e-01
3.59669514e-02, -1.11773394e-01
3.64579074e-02, -1.10072732e-01
3.65653746e-02, -1.08057208e-01
3.65911238e-02, -1.05624750e-01
3.66730876e-02, -1.02556124e-01
3.66632231e-02, -9.83527824e-02
3.66349220e-02, -9.30199325e-02
3.66831869e-02, -8.69402960e-02
3.67012583e-02, -8.04016516e-02
3.67604569e-02, -7.34427348e-02
3.66746746e-02, -6.60367757e-02
3.67083102e-02, -6.00242913e-02
3.68027538e-02, -5.55886142e-02
3.67241614e-02, -5.18356413e-02
3.66904326e-02, -4.82324809e-02
3.67474221e-02, -4.43059243e-02
3.67532335e-02, -3.97348106e-02
3.66869047e-02, -3.45173627e-02
3.67437378e-02, -2.93452516e-02
3.66935134e-02, -2.47096680e-02
3.66631001e-02, -2.04190966e-02
3.61631885e-02, -1.63484458e-02
3.46667059e-02, -1.25680985e-02
3.22548822e-02, -9.22145508e-03
2.89782565e-02, -6.68619899e-03
2.52196211e-02, -5.06669702e-03
2.17182226e-02, -3.27865081e-03
2.09049992e-02, 0.00000000e+00


