[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09103873e-01
1.19460898e-03, -1.09128445e-01
2.39184941e-03, -1.09167717e-01
3.61459167e-03, -1.09228514e-01
4.94073657e-03, -1.09327696e-01
6.32279366e-03, -1.09442070e-01
7.66190793e-03, -1.09580331e-01
9.14188195e-03, -1.09778635e-01
1.08188605e-02, -1.10018589e-01
1.25149814e-02, -1.10314995e-01
1.41967563e-02, -1.10682726e-01
1.58783589e-02, -1.11084089e-01
1.75959356e-02, -1.11541353e-01
1.93648580e-02, -1.12090543e-01
2.12051068e-02, -1.12706155e-01
2.32327823e-02, -1.13436364e-01
2.54445262e-02, -1.14440925e-01
2.79000700e-02, -1.15413792e-01
3.05578746e-02, -1.15689956e-01
3.31658013e-02, -1.15027100e-01
3.53291482e-02, -1.13307647e-01
3.64715457e-02, -1.10612795e-01
3.67188565e-02, -1.07537493e-01
3.66861038e-02, -1.04558140e-01
3.66816446e-02, -1.01329990e-01
3.66852507e-02, -9.76853967e-02
3.67166735e-02, -9.35131013e-02
3.66662145e-02, -8.85408223e-02
3.66882458e-02, -8.31776634e-02
3.66727822e-02, -7.78871775e-02
3.66769508e-02, -7.28906542e-02
3.67513262e-02, -6.81014508e-02
3.66889946e-02, -6.34062663e-02
3.67220677e-02, -5.91013283e-02
3.67241316e-02, -5.51553629e-02
3.67040075e-02, -5.14552742e-02
3.66923362e-02, -4.78488952e-02
3.67025845e-02, -4.41731028e-02
3.67140807e-02, -4.03687432e-02
3.67503166e-02, -3.63620333e-02
3.67178880e-02, -3.20433378e-02
3.66890170e-02, -2.71690618e-02
3.66985053e-02, -2.13369522e-02
3.59869115e-02, -1.54816015e-02
3.39049324e-02, -1.12327030e-02
3.11737116e-02, -8.25677160e-03
2.81033851e-02, -6.15892047e-03
2.47023515e-02, -4.90128528e-03
2.16317736e-02, -3.14596575e-03
2.09049992e-02, 0.00000000e+00


