[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.06599998e+02
1.15900941e-03, 1.06599998e+02
2.29559792e-03, 1.06599998e+02
3.39662354e-03, 1.06599998e+02
4.47106361e-03, 1.06599998e+02
5.51286759e-03, 1.06599998e+02
6.47528842e-03, 1.06599998e+02
7.46895466e-03, 1.06599998e+02
8.50171410e-03, 1.06599998e+02
9.52258706e-03, 1.06599998e+02
1.05276899e-02, 1.06599998e+02
1.15194703e-02, 1.06252037e+02
1.25101097e-02, 1.05750633e+02
1.34980856e-02, 1.05250572e+02
1.44889355e-02, 1.04749046e+02
1.55210271e-02, 1.04122246e+02
1.65622402e-02, 1.03289299e+02
1.76017173e-02, 1.02275108e+02
1.86444391e-02, 1.01096886e+02
1.96847692e-02, 9.97868576e+01
2.07247939e-02, 9.83718185e+01
2.17657574e-02, 9.68812485e+01
2.28075609e-02, 9.53481674e+01
2.38451399e-02, 9.38133469e+01
2.50473507e-02, 9.20350571e+01
2.65043117e-02, 9.39277267e+01
2.83349119e-02, 9.69283676e+01
3.07125971e-02, 1.00825737e+02
3.35371010e-02, 1.05455498e+02
3.65231112e-02, 1.05525597e+02
3.95091213e-02, 9.94373093e+01
4.24951240e-02, 9.33490219e+01
4.54811342e-02, 8.80855026e+01
4.84671406e-02, 9.13086777e+01
5.14531471e-02, 9.45318832e+01
5.44391572e-02, 9.77550888e+01
5.74251600e-02, 9.61335983e+01
6.04111701e-02, 9.27910080e+01
6.33971766e-02, 8.94484482e+01
6.63831830e-02, 8.97571945e+01
6.93691894e-02, 9.58454819e+01
7.23551959e-02, 1.01933769e+02
7.53412023e-02, 1.07512627e+02
7.83272162e-02, 9.96336899e+01
8.13132226e-02, 9.17547531e+01
8.42992291e-02, 8.38758163e+01
8.72852355e-02, 8.11134567e+01
9.02712420e-02, 8.06956406e+01
9.32572484e-02, 8.02778244e+01
9.62432548e-02, 7.99999924e+01


