[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.83270073e+00
1.19104679e-03, 2.80965948e+00
2.37575173e-03, 2.72778726e+00
3.56463459e-03, 2.56744266e+00
4.79122391e-03, 2.34014416e+00
6.08070521e-03, 2.09703207e+00
7.36203603e-03, 1.86490023e+00
8.80511757e-03, 1.62773943e+00
1.04717417e-02, 1.44237721e+00
1.21849021e-02, 1.35390198e+00
1.38813723e-02, 1.30280316e+00
1.55773582e-02, 1.24152255e+00
1.73299033e-02, 1.17335212e+00
1.91396568e-02, 1.10504365e+00
2.10356526e-02, 1.02558637e+00
2.31367815e-02, 9.30501044e-01
2.54420526e-02, 8.22996438e-01
2.79906392e-02, 7.26196706e-01
3.07280589e-02, 6.65111125e-01
3.34923975e-02, 6.17313087e-01
3.63692492e-02, 5.55711150e-01
3.95016111e-02, 4.94404525e-01
4.29399535e-02, 4.73569363e-01
4.62814420e-02, 4.99603510e-01
4.99811396e-02, 5.85698605e-01
5.36814816e-02, 7.60095716e-01
5.71239255e-02, 9.92836535e-01
6.05514646e-02, 1.23460960e+00
6.38709590e-02, 1.42688084e+00
6.70035705e-02, 1.52235806e+00
7.00489432e-02, 1.54029167e+00
7.31154233e-02, 1.53012216e+00
7.62333050e-02, 1.45659208e+00
7.96555206e-02, 1.26652324e+00
8.38503912e-02, 9.88994360e-01
8.96761194e-02, 8.27478647e-01
9.57192183e-02, 9.80785489e-01
1.00041322e-01, 1.29348409e+00
1.03458621e-01, 1.51824045e+00
1.06571928e-01, 1.55771029e+00
1.09843865e-01, 1.41557264e+00
1.13687359e-01, 1.17559254e+00
1.18574254e-01, 9.54489231e-01
1.24551512e-01, 8.17360699e-01
1.31284878e-01, 7.51139581e-01
1.38574854e-01, 8.04016948e-01
1.45194352e-01, 1.08739960e+00
1.50283396e-01, 1.58085799e+00
1.54448017e-01, 2.22172260e+00
1.57834947e-01, 2.58152366e+00


