[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.38000107e+01
1.15900941e-03, 9.38000107e+01
2.29559792e-03, 9.38000107e+01
3.39662354e-03, 9.38000107e+01
4.47106361e-03, 9.38000107e+01
5.51286759e-03, 9.38000107e+01
6.47528842e-03, 9.38000107e+01
7.46895466e-03, 9.38000107e+01
8.50171410e-03, 9.38000107e+01
9.52258706e-03, 9.37999802e+01
1.05276899e-02, 9.38000107e+01
1.15194703e-02, 9.41761703e+01
1.25101097e-02, 9.47182541e+01
1.34980856e-02, 9.52588425e+01
1.44889355e-02, 9.58010178e+01
1.55210271e-02, 9.64786301e+01
1.65622402e-02, 9.73791122e+01
1.76017173e-02, 9.84755478e+01
1.86444391e-02, 9.97492905e+01
1.96847692e-02, 1.01165550e+02
2.07247939e-02, 1.02695335e+02
2.17657574e-02, 1.04306725e+02
2.28075609e-02, 1.05964134e+02
2.38451399e-02, 1.07623405e+02
2.50473507e-02, 1.09545860e+02
2.65043117e-02, 1.05959679e+02
2.83349119e-02, 1.00543938e+02
3.07125971e-02, 9.35096359e+01
3.35371010e-02, 8.51534653e+01
3.65231112e-02, 8.03573227e+01
3.95091213e-02, 8.07154465e+01
4.24951240e-02, 8.10735703e+01
4.54811342e-02, 8.23304672e+01
4.84671406e-02, 9.28357162e+01
5.14531471e-02, 1.03340996e+02
5.44391572e-02, 1.13846245e+02
5.74251600e-02, 1.09024651e+02
6.04111701e-02, 9.87581100e+01
6.33971766e-02, 8.84916306e+01
6.63831830e-02, 8.58051376e+01
6.93691894e-02, 9.51166000e+01
7.23551959e-02, 1.04428093e+02
7.53412023e-02, 1.13417381e+02
7.83272162e-02, 1.13894920e+02
8.13132226e-02, 1.14372429e+02
8.42992291e-02, 1.14849937e+02
8.72852355e-02, 1.07836723e+02
9.02712420e-02, 9.73911667e+01
9.32572484e-02, 8.69455795e+01
9.62432548e-02, 8.00000229e+01


