[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.12200005e+02
1.15900941e-03, 1.12200005e+02
2.29559792e-03, 1.12200005e+02
3.39662354e-03, 1.12200005e+02
4.47106361e-03, 1.12200005e+02
5.51286759e-03, 1.12200005e+02
6.47528842e-03, 1.12200005e+02
7.46895466e-03, 1.12200005e+02
8.50171410e-03, 1.12200005e+02
9.52258706e-03, 1.12200005e+02
1.05276899e-02, 1.12199974e+02
1.15194703e-02, 1.11739189e+02
1.25101097e-02, 1.11075157e+02
1.34980856e-02, 1.10412895e+02
1.44889355e-02, 1.09748741e+02
1.55210271e-02, 1.08918663e+02
1.65622402e-02, 1.07815575e+02
1.76017173e-02, 1.06472466e+02
1.86444391e-02, 1.04912102e+02
1.96847692e-02, 1.03177177e+02
2.07247939e-02, 1.01303215e+02
2.17657574e-02, 9.93292465e+01
2.28075609e-02, 9.72989426e+01
2.38451399e-02, 9.52663498e+01
2.50473507e-02, 9.29112778e+01
2.65043117e-02, 9.44163437e+01
2.83349119e-02, 9.69778671e+01
3.07125971e-02, 1.00304893e+02
3.35371010e-02, 1.04257133e+02
3.65231112e-02, 1.05603630e+02
3.95091213e-02, 1.03335472e+02
4.24951240e-02, 1.01067284e+02
4.54811342e-02, 9.87250900e+01
4.84671406e-02, 9.56212692e+01
5.14531471e-02, 9.25174179e+01
5.44391572e-02, 8.94135971e+01
5.74251600e-02, 9.27400131e+01
6.04111701e-02, 9.83507919e+01
6.33971766e-02, 1.03961540e+02
6.63831830e-02, 1.04950340e+02
6.93691894e-02, 9.86233139e+01
7.23551959e-02, 9.22962875e+01
7.53412023e-02, 8.61956406e+01
7.83272162e-02, 8.60762558e+01
8.13132226e-02, 8.59569016e+01
8.42992291e-02, 8.58375168e+01
8.72852355e-02, 8.46129379e+01
9.02712420e-02, 8.28819504e+01
9.32572484e-02, 8.11509628e+01
9.62432548e-02, 7.99999924e+01


