[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.93999863e+01
1.15900941e-03, 8.93999863e+01
2.29559792e-03, 8.93999863e+01
3.39662354e-03, 8.93999863e+01
4.47106361e-03, 8.93999863e+01
5.51286759e-03, 8.93999863e+01
6.47528842e-03, 8.93999863e+01
7.46895466e-03, 8.93999863e+01
8.50171410e-03, 8.93999863e+01
9.52258706e-03, 8.93999863e+01
1.05276899e-02, 8.93999863e+01
1.15194703e-02, 8.95222397e+01
1.25101097e-02, 8.96984177e+01
1.34980856e-02, 8.98741074e+01
1.44889355e-02, 9.00503464e+01
1.55210271e-02, 9.02705612e+01
1.65622402e-02, 9.05631943e+01
1.76017173e-02, 9.09195480e+01
1.86444391e-02, 9.13335190e+01
1.96847692e-02, 9.17938156e+01
2.07247939e-02, 9.22909775e+01
2.17657574e-02, 9.28146896e+01
2.28075609e-02, 9.33533249e+01
2.38451399e-02, 9.38926010e+01
2.50473507e-02, 9.45174484e+01
2.65043117e-02, 9.77656479e+01
2.83349119e-02, 1.02230003e+02
3.07125971e-02, 1.08028526e+02
3.35371010e-02, 1.14916710e+02
3.65231112e-02, 1.14280449e+02
3.95091213e-02, 1.03536430e+02
4.24951240e-02, 9.27924118e+01
4.54811342e-02, 8.33700790e+01
4.84671406e-02, 8.75483017e+01
5.14531471e-02, 9.17265244e+01
5.44391572e-02, 9.59047470e+01
5.74251600e-02, 9.93783188e+01
6.04111701e-02, 1.02601524e+02
6.33971766e-02, 1.05824699e+02
6.63831830e-02, 1.05211693e+02
6.93691894e-02, 9.85265427e+01
7.23551959e-02, 9.18413620e+01
7.53412023e-02, 8.53608322e+01
7.83272162e-02, 8.42863998e+01
8.13132226e-02, 8.32119980e+01
8.42992291e-02, 8.21375961e+01
8.72852355e-02, 8.14316025e+01
9.02712420e-02, 8.08944016e+01
9.32572484e-02, 8.03572006e+01
9.62432548e-02, 7.99999924e+01


