[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.22000046e+01
1.21456140e-03, 8.22000046e+01
2.42571719e-03, 8.22000046e+01
3.64166056e-03, 8.22000046e+01
4.89727594e-03, 8.22000046e+01
6.17128424e-03, 8.22000046e+01
7.39757903e-03, 8.21999741e+01
8.72810464e-03, 8.21999741e+01
1.01779886e-02, 8.22002487e+01
1.16212070e-02, 8.21978378e+01
1.30623467e-02, 8.22154465e+01
1.45165734e-02, 8.23279037e+01
1.60118770e-02, 8.24990768e+01
1.75353326e-02, 8.26749191e+01
1.91239715e-02, 8.28544846e+01
2.08520740e-02, 8.30779037e+01
2.26828940e-02, 8.33694992e+01
2.46451255e-02, 8.37253036e+01
2.67219543e-02, 8.41384506e+01
2.89119408e-02, 8.45978622e+01
3.09925172e-02, 8.50938950e+01
3.29981819e-02, 8.56160202e+01
3.49564999e-02, 8.61565170e+01
3.68950330e-02, 8.66758652e+01
3.91934291e-02, 8.74675522e+01
4.23276685e-02, 9.00284348e+01
4.64623570e-02, 9.37773361e+01
5.18364534e-02, 9.86292038e+01
5.86239956e-02, 1.04366478e+02
6.58528134e-02, 1.07066978e+02
7.20586404e-02, 1.05580711e+02
7.73509517e-02, 1.04002525e+02
8.20447877e-02, 1.02829033e+02
8.65939707e-02, 1.04793938e+02
9.12989751e-02, 1.06851372e+02
9.60916132e-02, 1.08828880e+02
1.00836210e-01, 1.07986168e+02
1.05443276e-01, 1.06081444e+02
1.09935760e-01, 1.04168755e+02
1.14260390e-01, 1.02117485e+02
1.18473008e-01, 9.98580246e+01
1.22552492e-01, 9.75677109e+01
1.26527965e-01, 9.55664597e+01
1.30711630e-01, 9.79732285e+01
1.35236934e-01, 1.00532341e+02
1.40210643e-01, 1.02921196e+02
1.45316184e-01, 9.89036789e+01
1.49943575e-01, 9.18281479e+01
1.54101640e-01, 8.47162399e+01
1.57530427e-01, 8.01562119e+01


