[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.16999992e+02
1.15900941e-03, 1.16999992e+02
2.29559792e-03, 1.16999992e+02
3.39662354e-03, 1.16999992e+02
4.47106361e-03, 1.16999992e+02
5.51286759e-03, 1.16999992e+02
6.47528842e-03, 1.16999992e+02
7.46895466e-03, 1.16999992e+02
8.50171410e-03, 1.16999992e+02
9.52258706e-03, 1.16999992e+02
1.05276899e-02, 1.16999992e+02
1.15194703e-02, 1.16708458e+02
1.25101097e-02, 1.16288353e+02
1.34980856e-02, 1.15869377e+02
1.44889355e-02, 1.15449181e+02
1.55210271e-02, 1.14924034e+02
1.65622402e-02, 1.14226189e+02
1.76017173e-02, 1.13376457e+02
1.86444391e-02, 1.12389305e+02
1.96847692e-02, 1.11291679e+02
2.07247939e-02, 1.10106102e+02
2.17657574e-02, 1.08857262e+02
2.28075609e-02, 1.07572807e+02
2.38451399e-02, 1.06286858e+02
2.50473507e-02, 1.04796898e+02
2.65043117e-02, 1.02887413e+02
2.83349119e-02, 1.00472282e+02
3.07125971e-02, 9.73353806e+01
3.35371010e-02, 9.36089706e+01
3.65231112e-02, 9.07707138e+01
3.95091213e-02, 8.93381882e+01
4.24951240e-02, 8.79056625e+01
4.54811342e-02, 8.66211472e+01
4.84671406e-02, 8.68598862e+01
5.14531471e-02, 8.70986557e+01
5.44391572e-02, 8.73374252e+01
5.74251600e-02, 8.79285202e+01
6.04111701e-02, 8.86447678e+01
6.33971766e-02, 8.93610458e+01
6.63831830e-02, 9.00310898e+01
6.93691894e-02, 9.06279831e+01
7.23551959e-02, 9.12248764e+01
7.53412023e-02, 9.18609543e+01
7.83272162e-02, 9.35322495e+01
8.13132226e-02, 9.52035446e+01
8.42992291e-02, 9.68748093e+01
8.72852355e-02, 9.38388290e+01
9.02712420e-02, 8.86458969e+01
9.32572484e-02, 8.34529343e+01
9.62432548e-02, 8.00000229e+01


