[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.78000107e+01
1.20998779e-03, 8.78000107e+01
2.41855043e-03, 8.78000107e+01
3.63907637e-03, 8.78000107e+01
4.90692677e-03, 8.77999802e+01
6.20079041e-03, 8.78000107e+01
7.45381229e-03, 8.77999802e+01
8.81604012e-03, 8.77999496e+01
1.03013432e-02, 8.78007126e+01
1.17769111e-02, 8.77936630e+01
1.32491300e-02, 8.78447189e+01
1.47223733e-02, 8.81735458e+01
1.62402745e-02, 8.86740952e+01
1.77915599e-02, 8.91880112e+01
1.94164719e-02, 8.97126389e+01
2.11862028e-02, 9.03652878e+01
2.30856128e-02, 9.12175522e+01
2.51354557e-02, 9.22571945e+01
2.73596924e-02, 9.34645004e+01
2.97656450e-02, 9.48074875e+01
3.21712196e-02, 9.62571640e+01
3.46338116e-02, 9.77847214e+01
3.72184813e-02, 9.93530502e+01
4.00400162e-02, 1.00941338e+02
4.35205512e-02, 1.02658745e+02
4.75224741e-02, 1.03581749e+02
5.19682243e-02, 1.04374016e+02
5.71716130e-02, 1.05422478e+02
6.29481301e-02, 1.06661613e+02
6.85472563e-02, 1.07603905e+02
7.38763958e-02, 1.08088951e+02
7.89043829e-02, 1.08563774e+02
8.37476999e-02, 1.09067284e+02
8.84349123e-02, 1.09776604e+02
9.30882543e-02, 1.10505150e+02
9.77028906e-02, 1.11177391e+02
1.02238543e-01, 1.09370750e+02
1.06564872e-01, 1.06622948e+02
1.10654347e-01, 1.03902916e+02
1.14654623e-01, 1.03403709e+02
1.18908480e-01, 1.06318230e+02
1.23705983e-01, 1.09361412e+02
1.29593343e-01, 1.11744072e+02
1.35396913e-01, 1.03697899e+02
1.39918581e-01, 9.53897629e+01
1.43719390e-01, 8.72630234e+01
1.47264004e-01, 8.36760788e+01
1.50875226e-01, 8.22812119e+01
1.54515669e-01, 8.09136581e+01
1.57836586e-01, 8.00298386e+01


