[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.87604141e+00
1.18194218e-03, 2.84220934e+00
2.36575096e-03, 2.71091986e+00
3.57861095e-03, 2.39988661e+00
4.93899686e-03, 1.93509722e+00
6.55475585e-03, 1.47735631e+00
8.39246064e-03, 1.14398193e+00
1.05655603e-02, 8.49919856e-01
1.36179850e-02, 5.34125805e-01
1.82017088e-02, 3.51680756e-01
2.29262374e-02, 2.85107970e-01
2.81629674e-02, 2.54204243e-01
3.28676552e-02, 2.77365744e-01
3.67043093e-02, 3.19457084e-01
4.01047878e-02, 3.60252321e-01
4.34037186e-02, 4.24997509e-01
4.62320782e-02, 5.11097610e-01
4.87670936e-02, 6.06499374e-01
5.09867072e-02, 7.10576653e-01
5.29761352e-02, 8.13939929e-01
5.47657348e-02, 9.20882285e-01
5.63986897e-02, 1.02406645e+00
5.78915887e-02, 1.12086463e+00
5.92593215e-02, 1.21171844e+00
6.07461073e-02, 1.27329659e+00
6.24958090e-02, 1.29250681e+00
6.46882653e-02, 1.29118836e+00
6.75613880e-02, 1.28472888e+00
7.10115284e-02, 1.28471661e+00
7.46691674e-02, 1.30610096e+00
7.82433376e-02, 1.34777272e+00
8.16987231e-02, 1.39283550e+00
8.50803778e-02, 1.42347395e+00
8.84234309e-02, 1.43797076e+00
9.17626694e-02, 1.44433582e+00
9.51076746e-02, 1.44596338e+00
9.84694362e-02, 1.44550741e+00
1.01849861e-01, 1.44230628e+00
1.05270818e-01, 1.43199146e+00
1.08740062e-01, 1.40398765e+00
1.12330735e-01, 1.34826362e+00
1.16135553e-01, 1.27319384e+00
1.20230816e-01, 1.16335475e+00
1.24865487e-01, 1.00161934e+00
1.30485445e-01, 8.33814919e-01
1.37422562e-01, 7.84907818e-01
1.44460782e-01, 1.00050569e+00
1.49980038e-01, 1.46087968e+00
1.54455930e-01, 2.15257454e+00
1.57858357e-01, 2.57230544e+00


