[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.12599998e+02
1.15900941e-03, 1.12599998e+02
2.29559792e-03, 1.12599998e+02
3.39662354e-03, 1.12599998e+02
4.47106361e-03, 1.12599998e+02
5.51286759e-03, 1.12599998e+02
6.47528842e-03, 1.12599998e+02
7.46895466e-03, 1.12599998e+02
8.50171410e-03, 1.12599998e+02
9.52258706e-03, 1.12599998e+02
1.05276899e-02, 1.12599998e+02
1.15194703e-02, 1.12355492e+02
1.25101097e-02, 1.12003136e+02
1.34980856e-02, 1.11651756e+02
1.44889355e-02, 1.11299309e+02
1.55210271e-02, 1.10858879e+02
1.65622402e-02, 1.10273582e+02
1.76017173e-02, 1.09560905e+02
1.86444391e-02, 1.08732964e+02
1.96847692e-02, 1.07812370e+02
2.07247939e-02, 1.06818016e+02
2.17657574e-02, 1.05770622e+02
2.28075609e-02, 1.04693321e+02
2.38451399e-02, 1.03614799e+02
2.50473507e-02, 1.02365135e+02
2.65043117e-02, 9.94494858e+01
2.83349119e-02, 9.55706406e+01
3.07125971e-02, 9.05325851e+01
3.35371010e-02, 8.45477524e+01
3.65231112e-02, 8.41988144e+01
3.95091213e-02, 9.14808578e+01
4.24951240e-02, 9.87629013e+01
4.54811342e-02, 1.05664330e+02
4.84671406e-02, 1.08648796e+02
5.14531471e-02, 1.11633232e+02
5.44391572e-02, 1.14617668e+02
5.74251600e-02, 1.13462120e+02
6.04111701e-02, 1.10835808e+02
6.33971766e-02, 1.08209496e+02
6.63831830e-02, 1.06137810e+02
6.93691894e-02, 1.04944023e+02
7.23551959e-02, 1.03750237e+02
7.53412023e-02, 1.02460686e+02
7.83272162e-02, 9.86405869e+01
8.13132226e-02, 9.48204880e+01
8.42992291e-02, 9.10003891e+01
8.72852355e-02, 8.77942734e+01
9.02712420e-02, 8.48695297e+01
9.32572484e-02, 8.19447556e+01
9.62432548e-02, 7.99999924e+01


