[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.03800011e+02
1.19923870e-03, 1.03800011e+02
2.40495801e-03, 1.03800011e+02
3.64775024e-03, 1.03800011e+02
5.01995021e-03, 1.03800011e+02
6.55402709e-03, 1.03799980e+02
8.11732747e-03, 1.03800011e+02
9.95174516e-03, 1.03800163e+02
1.23001467e-02, 1.03798607e+02
1.51544549e-02, 1.03809135e+02
1.80509388e-02, 1.03744987e+02
2.10857317e-02, 1.03244041e+02
2.43363399e-02, 1.02488213e+02
2.78522577e-02, 1.01717003e+02
3.12797315e-02, 1.00932243e+02
3.44046317e-02, 9.99540024e+01
3.72791775e-02, 9.86733017e+01
3.99368219e-02, 9.71123581e+01
4.24183980e-02, 9.52990646e+01
4.46060486e-02, 9.32836227e+01
4.65454422e-02, 9.11071701e+01
4.82674278e-02, 8.88149643e+01
4.98370193e-02, 8.64678268e+01
5.12609221e-02, 8.40494003e+01
5.28012961e-02, 8.17740097e+01
5.46425246e-02, 8.31396408e+01
5.70418127e-02, 8.62560654e+01
6.03777394e-02, 9.02478256e+01
6.47314861e-02, 9.49711227e+01
6.96919560e-02, 9.74966049e+01
7.45242760e-02, 9.69505234e+01
7.90875778e-02, 9.63436813e+01
8.33919272e-02, 9.56601181e+01
8.74922350e-02, 9.42488022e+01
9.13494602e-02, 9.27844467e+01
9.50680748e-02, 9.14641953e+01
9.88443643e-02, 9.55835800e+01
1.03078470e-01, 1.01792992e+02
1.08024031e-01, 1.07951591e+02
1.14004895e-01, 1.09211327e+02
1.19778901e-01, 1.02882286e+02
1.24709330e-01, 9.63773727e+01
1.29005536e-01, 9.03094711e+01
1.33158281e-01, 9.02949448e+01
1.37306005e-01, 9.04584579e+01
1.41551778e-01, 9.05268478e+01
1.45870522e-01, 8.84224777e+01
1.50197998e-01, 8.52686996e+01
1.54421195e-01, 8.21007614e+01
1.57871589e-01, 8.00696335e+01


