[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09130904e-01
1.19850715e-03, -1.09156400e-01
2.39161798e-03, -1.09199762e-01
3.58559820e-03, -1.09276123e-01
4.81149042e-03, -1.09383248e-01
6.07059663e-03, -1.09468661e-01
7.28401542e-03, -1.09563373e-01
8.60930607e-03, -1.09701686e-01
1.00637777e-02, -1.09904252e-01
1.15113650e-02, -1.10142447e-01
1.29600530e-02, -1.10436015e-01
1.44153209e-02, -1.10732436e-01
1.59078669e-02, -1.11113898e-01
1.74372774e-02, -1.11514129e-01
1.90251153e-02, -1.12004638e-01
2.07408462e-02, -1.12504028e-01
2.25629974e-02, -1.13138616e-01
2.44796891e-02, -1.13892019e-01
2.65061390e-02, -1.14696920e-01
2.86111664e-02, -1.15578078e-01
3.07241399e-02, -1.15573183e-01
3.26864347e-02, -1.15129583e-01
3.43348868e-02, -1.14148363e-01
3.55520286e-02, -1.12743489e-01
3.63780335e-02, -1.10747561e-01
3.66101749e-02, -1.07978500e-01
3.66261713e-02, -1.04450837e-01
3.66352983e-02, -9.99781117e-02
3.66469808e-02, -9.46832448e-02
3.67742814e-02, -8.90479907e-02
3.67193371e-02, -8.30440745e-02
3.67982797e-02, -7.68827498e-02
3.67305093e-02, -7.03583062e-02
3.67388614e-02, -6.41915798e-02
3.67022604e-02, -5.86481318e-02
3.68568935e-02, -5.36177531e-02
3.67232487e-02, -4.89656739e-02
3.67497504e-02, -4.47561927e-02
3.66879068e-02, -4.09863703e-02
3.67224105e-02, -3.74286473e-02
3.66907418e-02, -3.38579938e-02
3.67155895e-02, -3.00686043e-02
3.66789699e-02, -2.60060281e-02
3.66723463e-02, -2.14814842e-02
3.62211615e-02, -1.62907075e-02
3.37565690e-02, -1.08906422e-02
2.94567924e-02, -6.90421555e-03
2.51449589e-02, -5.03117312e-03
2.16526240e-02, -3.24057788e-03
2.09049992e-02, 0.00000000e+00


