[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.82291317e+00
1.19245250e-03, 2.78647733e+00
2.38629943e-03, 2.65506673e+00
3.61365126e-03, 2.37635374e+00
4.96560056e-03, 2.02073383e+00
6.44198386e-03, 1.72408903e+00
7.93594308e-03, 1.46963215e+00
9.68718342e-03, 1.17329752e+00
1.19486917e-02, 8.85371268e-01
1.46315871e-02, 7.23627508e-01
1.73608605e-02, 6.42364800e-01
2.02325303e-02, 5.67830026e-01
2.32639760e-02, 4.99053687e-01
2.66166870e-02, 4.45365995e-01
3.00884619e-02, 4.47483957e-01
3.32522318e-02, 4.84453022e-01
3.61667611e-02, 5.18912435e-01
3.88604738e-02, 5.58342397e-01
4.13922071e-02, 6.12847388e-01
4.37095538e-02, 7.02905774e-01
4.57309484e-02, 8.15284848e-01
4.75497730e-02, 9.21619475e-01
4.91801649e-02, 1.01942766e+00
5.06665781e-02, 1.11218357e+00
5.22677824e-02, 1.17767477e+00
5.41417301e-02, 1.20314658e+00
5.64801283e-02, 1.21164012e+00
5.95039167e-02, 1.21889448e+00
6.30872175e-02, 1.20408857e+00
6.70345128e-02, 1.14085138e+00
7.12891668e-02, 1.04260051e+00
7.61000142e-02, 9.39135015e-01
8.14903751e-02, 8.93359900e-01
8.68930146e-02, 9.64079380e-01
9.16231498e-02, 1.08642042e+00
9.59129184e-02, 1.15885174e+00
1.00099362e-01, 1.16984427e+00
1.04362980e-01, 1.12728345e+00
1.08941227e-01, 1.05277765e+00
1.13893338e-01, 1.01674271e+00
1.18821301e-01, 1.04756415e+00
1.23475358e-01, 1.10078084e+00
1.27936214e-01, 1.12235069e+00
1.32427648e-01, 1.12095761e+00
1.36988282e-01, 1.14511466e+00
1.41622156e-01, 1.22932732e+00
1.46216556e-01, 1.42361176e+00
1.50540307e-01, 1.74587381e+00
1.54575810e-01, 2.26270485e+00
1.57952294e-01, 2.58983564e+00


