[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.14200005e+02
1.15900941e-03, 1.14200005e+02
2.29559792e-03, 1.14200005e+02
3.39662354e-03, 1.14200005e+02
4.47106361e-03, 1.14200005e+02
5.51286759e-03, 1.14200005e+02
6.47528842e-03, 1.14200005e+02
7.46895466e-03, 1.14200005e+02
8.50171410e-03, 1.14200005e+02
9.52258706e-03, 1.14200005e+02
1.05276899e-02, 1.14199974e+02
1.15194703e-02, 1.13767387e+02
1.25101097e-02, 1.13144005e+02
1.34980856e-02, 1.12522331e+02
1.44889355e-02, 1.11898796e+02
1.55210271e-02, 1.11119560e+02
1.65622402e-02, 1.10084007e+02
1.76017173e-02, 1.08823112e+02
1.86444391e-02, 1.07358299e+02
1.96847692e-02, 1.05729607e+02
2.07247939e-02, 1.03970360e+02
2.17657574e-02, 1.02117241e+02
2.28075609e-02, 1.00211235e+02
2.38451399e-02, 9.83030930e+01
2.50473507e-02, 9.60921860e+01
2.65043117e-02, 9.43469162e+01
2.83349119e-02, 9.22976913e+01
3.07125971e-02, 8.96360703e+01
3.35371010e-02, 8.64742966e+01
3.65231112e-02, 8.61207504e+01
3.95091213e-02, 8.95826950e+01
4.24951240e-02, 9.30446701e+01
4.54811342e-02, 9.64431992e+01
4.84671406e-02, 9.91888657e+01
5.14531471e-02, 1.01934563e+02
5.44391572e-02, 1.04680260e+02
5.74251600e-02, 1.07425957e+02
6.04111701e-02, 1.10171654e+02
6.33971766e-02, 1.12917351e+02
6.63831830e-02, 1.13398277e+02
6.93691894e-02, 1.10294456e+02
7.23551959e-02, 1.07190636e+02
7.53412023e-02, 1.04304497e+02
7.83272162e-02, 1.07169548e+02
8.13132226e-02, 1.10034630e+02
8.42992291e-02, 1.12899681e+02
8.72852355e-02, 1.06882317e+02
9.02712420e-02, 9.67948837e+01
9.32572484e-02, 8.67074509e+01
9.62432548e-02, 8.00000229e+01


