[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.17399986e+02
1.18601695e-03, 1.17399986e+02
2.37819646e-03, 1.17399986e+02
3.62315355e-03, 1.17399986e+02
5.08186454e-03, 1.17399986e+02
6.75305678e-03, 1.17399986e+02
8.40662699e-03, 1.17399986e+02
1.02826199e-02, 1.17400047e+02
1.25854732e-02, 1.17399651e+02
1.53320739e-02, 1.17402245e+02
1.80930886e-02, 1.17386497e+02
2.09263451e-02, 1.17263603e+02
2.39427984e-02, 1.17077965e+02
2.71938983e-02, 1.16888542e+02
3.05706058e-02, 1.16695854e+02
3.38637792e-02, 1.16455864e+02
3.70625705e-02, 1.16141472e+02
4.02077585e-02, 1.15758232e+02
4.32682708e-02, 1.15312950e+02
4.60537262e-02, 1.14817894e+02
4.85582389e-02, 1.14283470e+02
5.08612432e-02, 1.13720329e+02
5.30097410e-02, 1.13143883e+02
5.50238751e-02, 1.12550285e+02
5.72313368e-02, 1.11986046e+02
5.98145984e-02, 1.12412956e+02
6.30323440e-02, 1.13301231e+02
6.71906844e-02, 1.14445763e+02
7.21283332e-02, 1.15782372e+02
7.70905614e-02, 1.14614250e+02
8.14239085e-02, 1.10254845e+02
8.51891786e-02, 1.05803886e+02
8.86518806e-02, 1.02081657e+02
9.20666158e-02, 1.03979210e+02
9.56273004e-02, 1.06060966e+02
9.93546173e-02, 1.08002403e+02
1.03152446e-01, 1.05951530e+02
1.06760286e-01, 1.02368401e+02
1.10150687e-01, 9.88245773e+01
1.13450617e-01, 9.80999069e+01
1.16843328e-01, 1.01713829e+02
1.20528154e-01, 1.05442467e+02
1.24641262e-01, 1.09048271e+02
1.29321203e-01, 1.11102318e+02
1.34600446e-01, 1.13160881e+02
1.40450224e-01, 1.15044334e+02
1.46153152e-01, 1.08434807e+02
1.50792107e-01, 9.77888107e+01
1.54711813e-01, 8.70937729e+01
1.57982171e-01, 8.02445297e+01


