[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02599998e+02
1.15900941e-03, 1.02599998e+02
2.29559792e-03, 1.02599998e+02
3.39662354e-03, 1.02599998e+02
4.47106361e-03, 1.02599998e+02
5.51286759e-03, 1.02599998e+02
6.47528842e-03, 1.02599998e+02
7.46895466e-03, 1.02599998e+02
8.50171410e-03, 1.02599998e+02
9.52258706e-03, 1.02599998e+02
1.05276899e-02, 1.02599998e+02
1.15194703e-02, 1.02788078e+02
1.25101097e-02, 1.03059105e+02
1.34980856e-02, 1.03329430e+02
1.44889355e-02, 1.03600517e+02
1.55210271e-02, 1.03939323e+02
1.65622402e-02, 1.04389549e+02
1.76017173e-02, 1.04937767e+02
1.86444391e-02, 1.05574638e+02
1.96847692e-02, 1.06282768e+02
2.07247939e-02, 1.07047661e+02
2.17657574e-02, 1.07853355e+02
2.28075609e-02, 1.08682060e+02
2.38451399e-02, 1.09511681e+02
2.50473507e-02, 1.10472954e+02
2.65043117e-02, 1.10807579e+02
2.83349119e-02, 1.11100334e+02
3.07125971e-02, 1.11480553e+02
3.35371010e-02, 1.11932243e+02
3.65231112e-02, 1.08581688e+02
3.95091213e-02, 1.00344597e+02
4.24951240e-02, 9.21075058e+01
4.54811342e-02, 8.50758286e+01
4.84671406e-02, 9.04478073e+01
5.14531471e-02, 9.58198166e+01
5.44391572e-02, 1.01191826e+02
5.74251600e-02, 1.04097435e+02
6.04111701e-02, 1.06126884e+02
6.33971766e-02, 1.08156303e+02
6.63831830e-02, 1.09815971e+02
6.93691894e-02, 1.10890373e+02
7.23551959e-02, 1.11964775e+02
7.53412023e-02, 1.12921623e+02
7.83272162e-02, 1.10772820e+02
8.13132226e-02, 1.08624016e+02
8.42992291e-02, 1.06475212e+02
8.72852355e-02, 1.00519646e+02
9.02712420e-02, 9.28197556e+01
9.32572484e-02, 8.51198654e+01
9.62432548e-02, 8.00000229e+01


