[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.81174374e+00
1.19435659e-03, 2.76718354e+00
2.39719637e-03, 2.61294270e+00
3.63988825e-03, 2.27468920e+00
5.05306153e-03, 1.81813705e+00
6.71062898e-03, 1.47871983e+00
8.39653704e-03, 1.26292527e+00
1.03189014e-02, 1.02029419e+00
1.27511434e-02, 7.85810411e-01
1.55513547e-02, 6.57257140e-01
1.83794964e-02, 5.98883033e-01
2.12406442e-02, 5.38132787e-01
2.43673157e-02, 4.74146277e-01
2.77266428e-02, 4.33594853e-01
3.11257783e-02, 4.27656263e-01
3.44586447e-02, 4.33035731e-01
3.77598293e-02, 4.30741668e-01
4.11024243e-02, 4.39950556e-01
4.43700664e-02, 4.82539296e-01
4.73418646e-02, 5.44122159e-01
5.00731282e-02, 6.00639760e-01
5.26213907e-02, 6.49073482e-01
5.50395995e-02, 6.88819766e-01
5.73271737e-02, 7.32702672e-01
5.98386638e-02, 8.12589765e-01
6.25551865e-02, 9.46378171e-01
6.54306114e-02, 1.11849678e+00
6.85784519e-02, 1.29659033e+00
7.18074590e-02, 1.41930735e+00
7.50292838e-02, 1.41347313e+00
7.84555823e-02, 1.27911234e+00
8.24655890e-02, 1.09548795e+00
8.72615129e-02, 1.01459515e+00
9.19923037e-02, 1.12944233e+00
9.59355459e-02, 1.31209624e+00
9.94307697e-02, 1.41621888e+00
1.02816209e-01, 1.40361261e+00
1.06414631e-01, 1.29735696e+00
1.10449992e-01, 1.17942238e+00
1.14829019e-01, 1.14874637e+00
1.19079255e-01, 1.22459757e+00
1.22957863e-01, 1.33053350e+00
1.26569688e-01, 1.35772979e+00
1.30311340e-01, 1.25994658e+00
1.34594738e-01, 1.10904193e+00
1.39712110e-01, 1.03623080e+00
1.45284832e-01, 1.19103873e+00
1.50220975e-01, 1.57495403e+00
1.54532120e-01, 2.19621992e+00
1.57918260e-01, 2.58571553e+00


