[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.76326632e+00
1.20473851e-03, 2.72792506e+00
2.41240324e-03, 2.60226083e+00
3.65017354e-03, 2.35624146e+00
4.98663168e-03, 2.03973722e+00
6.43423432e-03, 1.77457261e+00
7.87244644e-03, 1.56335282e+00
9.50125977e-03, 1.33473933e+00
1.14252446e-02, 1.13049018e+00
1.34845944e-02, 1.02087295e+00
1.55293606e-02, 9.58498061e-01
1.76360682e-02, 8.90603483e-01
1.98175330e-02, 8.24838817e-01
2.21114662e-02, 7.55097389e-01
2.45341491e-02, 6.81734085e-01
2.73177512e-02, 6.11519933e-01
3.03243268e-02, 5.87324858e-01
3.31188738e-02, 5.96036196e-01
3.58265825e-02, 5.94074011e-01
3.84826399e-02, 5.88459969e-01
4.11619619e-02, 5.98018110e-01
4.37389873e-02, 6.38852477e-01
4.61193360e-02, 6.93352759e-01
4.83202375e-02, 7.53924370e-01
5.06892800e-02, 8.15406859e-01
5.33989966e-02, 8.74267936e-01
5.65853044e-02, 9.39375281e-01
6.04404211e-02, 1.00790668e+00
6.47163764e-02, 1.04598117e+00
6.92053884e-02, 1.01106167e+00
7.41015822e-02, 9.02840316e-01
7.98798651e-02, 7.70576477e-01
8.68431702e-02, 7.91118562e-01
9.24767479e-02, 1.03072941e+00
9.65864286e-02, 1.31695962e+00
9.99554396e-02, 1.49876416e+00
1.03110939e-01, 1.51927078e+00
1.06412143e-01, 1.42713130e+00
1.10028468e-01, 1.30141139e+00
1.14047788e-01, 1.18965936e+00
1.18415862e-01, 1.11698568e+00
1.23013154e-01, 1.05065274e+00
1.27971068e-01, 1.00170350e+00
1.33042216e-01, 1.05374384e+00
1.37673303e-01, 1.18778241e+00
1.41998887e-01, 1.34721792e+00
1.46164820e-01, 1.52598882e+00
1.50330782e-01, 1.76068306e+00
1.54436320e-01, 2.23134232e+00
1.57854185e-01, 2.56048322e+00


