[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.18000107e+01
1.15900941e-03, 9.18000107e+01
2.29559792e-03, 9.18000107e+01
3.39662354e-03, 9.18000107e+01
4.47106361e-03, 9.18000107e+01
5.51286759e-03, 9.18000107e+01
6.47528842e-03, 9.18000107e+01
7.46895466e-03, 9.18000107e+01
8.50171410e-03, 9.18000107e+01
9.52258706e-03, 9.17999802e+01
1.05276899e-02, 9.18000107e+01
1.15194703e-02, 9.24395065e+01
1.25101097e-02, 9.33610153e+01
1.34980856e-02, 9.42800217e+01
1.44889355e-02, 9.52017441e+01
1.55210271e-02, 9.63536911e+01
1.65622402e-02, 9.78844833e+01
1.76017173e-02, 9.97484360e+01
1.86444391e-02, 1.01913811e+02
1.96847692e-02, 1.04321465e+02
2.07247939e-02, 1.06922081e+02
2.17657574e-02, 1.09661461e+02
2.28075609e-02, 1.12478996e+02
2.38451399e-02, 1.15299767e+02
2.50473507e-02, 1.18568016e+02
2.65043117e-02, 1.16197624e+02
2.83349119e-02, 1.12245567e+02
3.07125971e-02, 1.07112450e+02
3.35371010e-02, 1.01014702e+02
3.65231112e-02, 9.86061020e+01
3.95091213e-02, 1.01351799e+02
4.24951240e-02, 1.04097496e+02
4.54811342e-02, 1.06525963e+02
4.84671406e-02, 1.05690331e+02
5.14531471e-02, 1.04854698e+02
5.44391572e-02, 1.04019035e+02
5.74251600e-02, 9.96599655e+01
6.04111701e-02, 9.40492172e+01
6.33971766e-02, 8.84384384e+01
6.63831830e-02, 8.50924301e+01
6.93691894e-02, 8.53311996e+01
7.23551959e-02, 8.55699387e+01
7.53412023e-02, 8.60002670e+01
7.83272162e-02, 9.14916611e+01
8.13132226e-02, 9.69830551e+01
8.42992291e-02, 1.02474419e+02
8.72852355e-02, 9.92470932e+01
9.02712420e-02, 9.20247421e+01
9.32572484e-02, 8.48023605e+01
9.62432548e-02, 8.00000229e+01


