[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09134078e-01
1.19012687e-03, -1.09161712e-01
2.37223250e-03, -1.09211437e-01
3.54809850e-03, -1.09293565e-01
4.74655489e-03, -1.09418340e-01
5.97202266e-03, -1.09495163e-01
7.16911256e-03, -1.09577328e-01
8.52368586e-03, -1.09697476e-01
1.01185739e-02, -1.09894335e-01
1.17563205e-02, -1.10164873e-01
1.34449508e-02, -1.10539906e-01
1.51414312e-02, -1.10859960e-01
1.69180781e-02, -1.11337371e-01
1.87483877e-02, -1.11842051e-01
2.06683669e-02, -1.12452827e-01
2.27800142e-02, -1.13196239e-01
2.50516292e-02, -1.14096232e-01
2.74596829e-02, -1.15115270e-01
2.99004018e-02, -1.15419149e-01
3.21051255e-02, -1.14901893e-01
3.39196026e-02, -1.13782190e-01
3.52686197e-02, -1.12252489e-01
3.61318104e-02, -1.10480182e-01
3.65318432e-02, -1.08596057e-01
3.65811102e-02, -1.06399156e-01
3.65791768e-02, -1.03924051e-01
3.65889221e-02, -1.01092041e-01
3.66339833e-02, -9.77186337e-02
3.66293415e-02, -9.39936563e-02
3.66907381e-02, -9.02882740e-02
3.66398133e-02, -8.66634399e-02
3.66842076e-02, -8.31152573e-02
3.66477445e-02, -7.95637369e-02
3.66460569e-02, -7.59870559e-02
3.67559567e-02, -7.23411441e-02
3.67053375e-02, -6.85241073e-02
3.66836600e-02, -6.44014478e-02
3.67400162e-02, -5.96074834e-02
3.66994850e-02, -5.35839386e-02
3.68601233e-02, -4.65380847e-02
3.67663503e-02, -3.95540856e-02
3.67801785e-02, -3.34891491e-02
3.67370732e-02, -2.72214543e-02
3.66764963e-02, -2.08493844e-02
3.57810855e-02, -1.47789158e-02
3.29412892e-02, -9.91557445e-03
2.90949252e-02, -6.71565393e-03
2.51372457e-02, -5.01066912e-03
2.17051692e-02, -3.26159340e-03
2.09049992e-02, 0.00000000e+00


