[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.42000046e+01
1.15900941e-03, 8.42000046e+01
2.29559792e-03, 8.42000046e+01
3.39662354e-03, 8.42000046e+01
4.47106361e-03, 8.42000046e+01
5.51286759e-03, 8.42000046e+01
6.47528842e-03, 8.42000046e+01
7.46895466e-03, 8.42000046e+01
8.50171410e-03, 8.42000046e+01
9.52258706e-03, 8.42000046e+01
1.05276899e-02, 8.42000046e+01
1.15194703e-02, 8.46984177e+01
1.25101097e-02, 8.54166794e+01
1.34980856e-02, 8.61329575e+01
1.44889355e-02, 8.68513718e+01
1.55210271e-02, 8.77491989e+01
1.65622402e-02, 8.89423141e+01
1.76017173e-02, 9.03951035e+01
1.86444391e-02, 9.20828171e+01
1.96847692e-02, 9.39593735e+01
2.07247939e-02, 9.59863205e+01
2.17657574e-02, 9.81214218e+01
2.28075609e-02, 1.00317467e+02
2.38451399e-02, 1.02515984e+02
2.50473507e-02, 1.05063347e+02
2.65043117e-02, 1.06593620e+02
2.83349119e-02, 1.08276878e+02
3.07125971e-02, 1.10463219e+02
3.35371010e-02, 1.13060387e+02
3.65231112e-02, 1.11348747e+02
3.95091213e-02, 1.03947319e+02
4.24951240e-02, 9.65458908e+01
4.54811342e-02, 8.95885239e+01
4.84671406e-02, 8.72009811e+01
5.14531471e-02, 8.48134079e+01
5.44391572e-02, 8.24258652e+01
5.74251600e-02, 8.47949142e+01
6.04111701e-02, 8.88537521e+01
6.33971766e-02, 9.29126205e+01
6.63831830e-02, 9.81731796e+01
6.93691894e-02, 1.05335869e+02
7.23551959e-02, 1.12498558e+02
7.53412023e-02, 1.19212761e+02
7.83272162e-02, 1.14079521e+02
8.13132226e-02, 1.08946281e+02
8.42992291e-02, 1.03813011e+02
8.72852355e-02, 9.76564255e+01
9.02712420e-02, 9.10309677e+01
9.32572484e-02, 8.44054794e+01
9.62432548e-02, 8.00000229e+01


