[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.85416698e+00
1.18623429e-03, 2.81887245e+00
2.37463927e-03, 2.68471289e+00
3.59557010e-03, 2.39832950e+00
4.93947975e-03, 2.01362729e+00
6.44133007e-03, 1.68744242e+00
7.97657110e-03, 1.42107522e+00
9.79085080e-03, 1.12494290e+00
1.21289892e-02, 8.24337900e-01
1.50639843e-02, 6.44317925e-01
1.80481318e-02, 5.77429473e-01
2.10805666e-02, 5.19709229e-01
2.42784601e-02, 4.57899183e-01
2.77760122e-02, 4.18498993e-01
3.12364232e-02, 4.24081147e-01
3.45187932e-02, 4.44985181e-01
3.76484767e-02, 4.61622685e-01
4.06760387e-02, 4.84121174e-01
4.36037704e-02, 5.41985512e-01
4.61801216e-02, 6.30611241e-01
4.84692901e-02, 7.14098513e-01
5.05741425e-02, 7.86577821e-01
5.25252037e-02, 8.57321680e-01
5.43153882e-02, 9.30457830e-01
5.62601499e-02, 1.01853752e+00
5.84072620e-02, 1.13205874e+00
6.08221143e-02, 1.26062727e+00
6.36437982e-02, 1.39290965e+00
6.66840225e-02, 1.48539865e+00
6.97754398e-02, 1.46984935e+00
7.30451494e-02, 1.34411013e+00
7.67743140e-02, 1.17130959e+00
8.11607093e-02, 1.02522838e+00
8.61200020e-02, 9.43080246e-01
9.14086848e-02, 9.01862860e-01
9.69536528e-02, 9.07589674e-01
1.02275193e-01, 9.67970669e-01
1.07203618e-01, 1.03172600e+00
1.11877285e-01, 1.07490313e+00
1.16400100e-01, 1.10152233e+00
1.20866321e-01, 1.09770620e+00
1.25460297e-01, 1.06298590e+00
1.30243823e-01, 1.06355798e+00
1.34872541e-01, 1.15547693e+00
1.39118865e-01, 1.31228924e+00
1.43083051e-01, 1.49107754e+00
1.46931708e-01, 1.67900050e+00
1.50792480e-01, 1.92909718e+00
1.54578716e-01, 2.35750151e+00
1.57901347e-01, 2.63283753e+00


