[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.10999992e+02
1.15900941e-03, 1.10999992e+02
2.29559792e-03, 1.10999992e+02
3.39662354e-03, 1.10999992e+02
4.47106361e-03, 1.10999992e+02
5.51286759e-03, 1.10999992e+02
6.47528842e-03, 1.10999992e+02
7.46895466e-03, 1.10999992e+02
8.50171410e-03, 1.10999992e+02
9.52258706e-03, 1.10999992e+02
1.05276899e-02, 1.10999992e+02
1.15194703e-02, 1.11122246e+02
1.25101097e-02, 1.11298424e+02
1.34980856e-02, 1.11474113e+02
1.44889355e-02, 1.11650322e+02
1.55210271e-02, 1.11870567e+02
1.65622402e-02, 1.12163200e+02
1.76017173e-02, 1.12519554e+02
1.86444391e-02, 1.12933525e+02
1.96847692e-02, 1.13393791e+02
2.07247939e-02, 1.13890984e+02
2.17657574e-02, 1.14414696e+02
2.28075609e-02, 1.14953331e+02
2.38451399e-02, 1.15492607e+02
2.50473507e-02, 1.16117393e+02
2.65043117e-02, 1.13916557e+02
2.83349119e-02, 1.10696373e+02
3.07125971e-02, 1.06513847e+02
3.35371010e-02, 1.01545311e+02
3.65231112e-02, 1.00435387e+02
3.95091213e-02, 1.04613609e+02
4.24951240e-02, 1.08791832e+02
4.54811342e-02, 1.12145317e+02
4.84671406e-02, 1.07012077e+02
5.14531471e-02, 1.01878838e+02
5.44391572e-02, 9.67455978e+01
5.74251600e-02, 9.95400009e+01
6.04111701e-02, 1.05150780e+02
6.33971766e-02, 1.10761559e+02
6.63831830e-02, 1.12212547e+02
6.93691894e-02, 1.07079308e+02
7.23551959e-02, 1.01946037e+02
7.53412023e-02, 9.69869308e+01
7.83272162e-02, 9.66288071e+01
8.13132226e-02, 9.62706833e+01
8.42992291e-02, 9.59125290e+01
8.72852355e-02, 9.25663071e+01
9.02712420e-02, 8.78508530e+01
9.32572484e-02, 8.31354294e+01
9.62432548e-02, 7.99999924e+01


